traccia_test,y_Mano_test,y_predict_test,delta_test,
12567051.IV.TRIF..HH,1,0.99878085,0.0012191534042358398,409
12601511.IV.APEC..HH,1,0.99873793,0.001262068748474121,410
12601511.IV.CAFI..HH,0,0.0047188285,0.004718828480690718,411
12601511.IV.CSNT..HH,0,0.0016981645,0.001698164502158761,412
12601511.IV.FROS..HH,0,0.002551762,0.002551761921495199,413
12601511.IV.OSSC..HH,0,0.0025869815,0.002586981514468789,414
12601511.IV.TRIF..HH,1,0.99744695,0.0025530457496643066,415
1263361.IV.RAVA..EH,0,0.04096531,0.04096531122922897,416
12687421.GU.EQUI..HH,1,0.99263436,0.0073656439781188965,417
12687421.GU.GRAM..HH,1,0.97846705,0.021532952785491943,418
12687421.IV.MSSA..HH,0,0.0025969073,0.002596907317638397,419
12687421.IV.PLMA..HH,1,0.9848143,0.015185713768005371,420
1274011.IV.ROVR..HH,1,0.99795866,0.002041339874267578,421
12773611.IV.BRIS..HH,1,0.998312,0.0016880035400390625,422
12773611.IV.IMOL..EH,0,0.008447292,0.008447292260825634,423
12773611.IV.LMD..HH,1,0.99886256,0.0011374354362487793,424
12773611.IV.RUFI..EH,1,0.99743444,0.0025655627250671387,425
12774581.IV.BRIS..HH,1,0.99843454,0.0015654563903808594,426
12774581.IV.IMOL..EH,0,0.019358207,0.019358206540346146,427
12774581.IV.LMD..HH,1,0.99696463,0.0030353665351867676,428
1280901.IV.ROVR..HH,1,0.9919679,0.008032083511352539,429
1280901.IV.ZCCA..HH,0,0.0015728897,0.0015728897415101528,430
1281231.IV.ERBM..EH,1,0.9976155,0.002384483814239502,431
1281231.IV.ZCCA..HH,0,0.0017609273,0.0017609272617846727,432
1286741.IV.NOVE..EH,1,0.997594,0.002406001091003418,433
1286801.IV.ERBM..EH,1,0.99762636,0.002373635768890381,434
1292691.IV.CSNT..HH,1,0.99624497,0.003755033016204834,435
1292691.IV.FIU..EH,0,0.011923384,0.011923383921384811,436
1292691.IV.MABI..HH,0,0.00455933,0.004559330176562071,437
1292691.IV.T0822..EH,0,0.1477126,0.1477126032114029,438
1292691.IV.TEOL..HH,0,0.0022096606,0.0022096605971455574,439
1299111.IV.SERM..EH,1,0.99405086,0.005949139595031738,440
13074171.IV.CAVE..HH,1,0.99053013,0.009469866752624512,441
1311231.IV.CAFI..HH,1,0.9959434,0.004056572914123535,442
1311231.IV.CELB..HH,1,0.9200185,0.07998150587081909,443
1311231.IV.CSNT..HH,1,0.9995101,0.0004898905754089355,444
1311231.IV.PARC..HH,0,0.00201872,0.0020187199115753174,445
1311231.IV.SFI..EH,0,0.00464429,0.004644290078431368,446
13229691.GU.CARD..HH,0,0.0019492186,0.0019492185674607754,447
13229691.IV.CASP..HH,1,0.9944182,0.005581796169281006,448
13229691.IV.MAGO..HH,1,0.99833775,0.0016622543334960938,449
13229691.GU.MAIM..HH,0,0.0043932223,0.004393222276121378,450
13229691.IV.MCIV..HH,1,0.9983826,0.0016173720359802246,451
13229691.IV.MOCL..EH,0,0.0022718864,0.0022718864493072033,452
13229691.IV.MPPT..EH,1,0.99700564,0.002994358539581299,453
13229691.IV.OSSC..HH,0,0.0044654007,0.004465400706976652,454
13229691.IV.PII..HH,0,0.00083434454,0.0008343445369973779,455
13229691.IV.SEI..HH,1,0.9973797,0.0026202797889709473,456
13229691.MN.VLC..HH,0,0.0076536927,0.007653692737221718,457
1323741.IV.RAVA..EH,0,0.0010552407,0.0010552407475188375,458
1327961.IV.T0813..EH,1,0.9962069,0.0037931203842163086,459
13289461.IV.BRIS..HH,0,0.4382302,0.4382301867008209,460
13289461.IV.IMOL..EH,0,0.9809212,0.98092120885849,461
13289461.IV.LMD..HH,1,0.036175273,0.9638247266411781,462
13289461.IV.MOCL..EH,1,0.9940727,0.005927324295043945,463
13289461.IV.MTCR..EH,1,0.9546892,0.045310795307159424,464
13289461.IV.MTRZ..HH,0,0.0030084653,0.0030084652826189995,465
13289461.IV.SEI..HH,1,0.9841634,0.015836596488952637,466
13301711.IV.BRIS..HH,0,0.013379021,0.013379020616412163,467
13301711.IV.CRMI..HH,0,0.0077318028,0.007731802761554718,468
13301711.IV.CSNT..HH,1,0.3906521,0.6093479096889496,469
13301711.IV.IMOL..EH,1,0.9677027,0.03229731321334839,470
13301711.IV.LMD..HH,0,0.20500009,0.20500008761882782,471
13301711.IV.MOCL..EH,1,0.9604217,0.03957831859588623,472
13301711.IV.MTCR..EH,1,0.9818913,0.018108725547790527,473
13301711.IV.MTRZ..HH,0,0.004540033,0.004540033172816038,474
13301711.IV.OSSC..HH,0,0.0043588504,0.004358850419521332,475
13375651.IV.MAGO..HH,0,0.06305565,0.06305564939975739,476
13375651.IV.OSSC..HH,1,0.99292773,0.007072269916534424,477
13408631.GU.GRAM..HH,1,0.98988813,0.010111868381500244,478
13421961.IV.BDI..HH,1,0.9913565,0.008643507957458496,479
13421961.IV.CASP..HH,0,0.024530621,0.024530621245503426,480
13421961.GU.EQUI..HH,0,0.0071672965,0.0071672964841127396,481
13421961.GU.GRAM..HH,1,0.97437555,0.025624454021453857,482
13421961.GU.GSCL..HH,1,0.9988703,0.0011296868324279785,483
13421961.IV.MOCL..EH,0,0.011984174,0.011984174139797688,484
13421961.IV.MTCR..EH,0,0.2140714,0.2140713930130005,485
13421961.IV.PRMA..HH,0,0.118916854,0.11891685426235199,486
13421961.IV.SALO..HH,0,0.015421886,0.015421885997056961,487
13421961.MN.VLC..HH,0,0.065819494,0.06581949442625046,488
13421961.IV.ZCCA..HH,1,0.9917179,0.008282124996185303,489
13433741.IV.CSNT..HH,1,0.99343425,0.006565749645233154,490
13433741.IV.FROS..HH,1,0.99577034,0.0042296648025512695,491
13433741.IV.OSSC..HH,1,0.9915156,0.008484423160552979,492
13438841.IV.CSNT..HH,1,0.9983301,0.0016698837280273438,493
13438841.IV.OSSC..HH,1,0.99201715,0.007982850074768066,494
1352151.IV.T0813..EH,1,0.9961695,0.0038304924964904785,495
1352151.IV.T0822..EH,0,0.020671776,0.020671775564551353,496
13581241.IV.FROS..HH,1,0.99893856,0.0010614395141601562,497
13581241.IV.MAGO..HH,1,0.9966436,0.0033563971519470215,498
1361241.IV.ARCI..HH,0,0.0992286,0.09922859817743301,499
1361241.IV.ATBU..EH,0,0.034902025,0.034902025014162064,500
1361241.IV.ATMI..HH,1,0.97255427,0.027445733547210693,501
1361241.IV.ATPC..HH,1,0.9955149,0.004485070705413818,502
1361241.IV.ATPI..EH,0,0.0054596476,0.005459647625684738,503
1361241.IV.ATVA..EH,0,0.07162688,0.07162687927484512,504
1361241.IV.ATVO..HH,0,0.016621243,0.016621243208646774,505
1361241.IV.BOB..HH,1,0.9970231,0.0029768943786621094,506
1361241.IV.CAFI..HH,0,0.0033799487,0.0033799486700445414,507
1361241.IV.CASP..HH,0,0.0013186961,0.0013186960713937879,508
1361241.IV.CELB..HH,0,0.002494578,0.002494578016921878,509
1361241.IV.FROS..HH,0,0.0036128932,0.0036128931678831577,510
1361241.GU.GORR..HH,1,0.99848175,0.00151824951171875,511
1361241.IV.IMI..HH,1,0.9974312,0.0025687813758850098,512
1361241.IV.MRGE..HH,1,0.9634273,0.03657269477844238,513
1361241.IV.MSSA..HH,0,0.001133176,0.0011331760324537754,514
1361241.IV.MURB..HH,1,0.99597955,0.0040204524993896484,515
1361241.IV.NARO..HH,0,0.003930558,0.003930557984858751,516
1361241.GU.NEGI..HH,1,0.98267615,0.017323851585388184,517
1361241.IV.NOVE..EH,1,0.9976765,0.0023235082626342773,518
1361241.IV.PE3..EH,0,0.0010205884,0.0010205884464085102,519
1361241.IV.PIEI..HH,1,0.9925327,0.007467329502105713,520
1361241.IV.PLMA..HH,0,0.00090573425,0.0009057342540472746,521
1361241.IV.QLNO..HH,1,0.99858886,0.001411139965057373,522
1361241.GU.RORO..HH,0,0.0059941188,0.005994118750095367,523
1361241.IV.SERM..EH,1,0.99645454,0.0035454630851745605,524
1361241.GU.STV..HH,1,0.99597126,0.004028737545013428,525
1361241.IV.T0813..EH,0,0.0033542374,0.003354237414896488,526
1361241.MN.TUE..HH,0,0.0022826195,0.0022826194763183594,527
1361241.IV.VARE..HH,0,0.0029687493,0.002968749264255166,528
1361311.IV.BOB..HH,0,0.003187166,0.0031871660612523556,529
1361311.GU.GORR..HH,1,0.9983298,0.0016701817512512207,530
1361441.GU.GORR..HH,1,0.9983606,0.0016394257545471191,531
1361711.IV.BOB..HH,1,0.9988423,0.0011577010154724121,532
1361711.IV.MABI..HH,1,0.98018044,0.019819557666778564,533
1361741.IV.BOB..HH,1,0.99802506,0.001974940299987793,534
1361741.IV.CSNT..HH,1,0.9956103,0.004389703273773193,535
1361741.GU.GORR..HH,1,0.99788886,0.0021111369132995605,536
1361741.IV.MABI..HH,0,0.0020259446,0.002025944646447897,537
1361741.GU.MAIM..HH,0,0.014265725,0.014265725389122963,538
1361741.IV.MSSA..HH,0,0.0009947882,0.0009947882499545813,539
1361741.GU.POPM..HH,1,0.9946908,0.0053092241287231445,540
1361741.GU.RORO..HH,1,0.9906518,0.00934821367263794,541
1361741.IV.T0813..EH,0,0.004547856,0.004547855816781521,542
1361861.IV.BOB..HH,1,0.999278,0.0007219910621643066,543
1361861.GU.GORR..HH,1,0.99881154,0.0011884570121765137,544
1361861.IV.MABI..HH,1,0.9945619,0.005438089370727539,545
1361861.IV.T0813..EH,1,0.98310465,0.0168953537940979,546
1361861.IV.T0822..EH,0,0.020294387,0.02029438689351082,547
1361861.GU.TRAV..HH,0,0.14018191,0.14018191397190094,548
1361861.IV.VARE..HH,1,0.99190515,0.008094847202301025,549
1362021.GU.GORR..HH,0,0.0029609208,0.002960920799523592,550
1362221.IV.T0813..EH,0,0.0019111881,0.0019111881265416741,551
13638161.IV.CAFI..HH,0,0.0037664566,0.0037664566189050674,552
13638161.IV.CRMI..HH,1,0.99848604,0.0015139579772949219,553
13638161.IV.CSNT..HH,0,0.0042017214,0.004201721400022507,554
13638161.IV.LMD..HH,0,0.010735537,0.010735536925494671,555
13638161.GU.MAIM..HH,0,0.0022961057,0.0022961057256907225,556
13638161.IV.OSSC..HH,0,0.0011779076,0.0011779075721278787,557
13638161.IV.PII..HH,0,0.011729844,0.01172984391450882,558
13638161.MN.VLC..HH,1,0.99565154,0.004348456859588623,559
13665781.IV.MSSA..HH,0,0.0046985196,0.004698519594967365,560
13666501.IV.CSNT..HH,0,0.0019942808,0.001994280843064189,561
13666501.GU.MAIM..HH,0,0.002172943,0.0021729429718106985,562
13666501.IV.MOCL..EH,0,0.0046687685,0.004668768495321274,563
13666501.IV.SEI..HH,1,0.9961262,0.0038738250732421875,564
13698621.IV.ASQU..HH,0,0.005057145,0.005057144910097122,565
13698621.IV.ATFO..HH,0,0.38702205,0.3870220482349396,566
13698621.IV.ATMI..HH,0,0.0063859574,0.006385957356542349,567
13698621.IV.ATPI..EH,0,0.0068681766,0.006868176627904177,568
13698621.IV.ATTE..HH,0,0.048828106,0.04882810637354851,569
13698621.IV.ATVO..HH,0,0.043715656,0.04371565580368042,570
13698621.IV.BADI..EH,0,0.031341076,0.0313410758972168,571
13698621.IV.CAFI..HH,1,0.9978182,0.002181828022003174,572
13698621.IV.FROS..HH,1,0.9537712,0.04622882604598999,573
13698621.IV.MGAB..HH,0,0.0114522455,0.011452245526015759,574
13698621.IV.MURB..HH,0,0.07451303,0.0745130330324173,575
13698621.IV.PARC..HH,0,0.29391462,0.2939146161079407,576
13698621.IV.SSP9..EH,0,0.12909152,0.1290915161371231,577
13698621.IV.TRIF..HH,0,0.007421243,0.007421243004500866,578
13725471.IV.ASQU..HH,0,0.0026765205,0.0026765204966068268,579
13725471.IV.ATVO..HH,1,0.58380455,0.41619545221328735,580
13725471.IV.CAFI..HH,0,0.016227867,0.01622786745429039,581
13725471.GU.CARD..HH,0,0.0033967977,0.0033967976924031973,582
13725471.IV.CRMI..HH,1,0.9986915,0.0013085007667541504,583
13725471.IV.CSNT..HH,0,0.0010774102,0.001077410182915628,584
13725471.GU.EQUI..HH,1,0.5772077,0.42279231548309326,585
13725471.IV.FROS..HH,0,0.0030619376,0.0030619376339018345,586
13725471.IV.LMD..HH,0,0.016320603,0.01632060296833515,587
13725471.IV.MAGO..HH,1,0.9986365,0.001363515853881836,588
13725471.GU.MAIM..HH,0,0.0017834217,0.001783421728760004,589
13725471.IV.MOCL..EH,0,0.004760624,0.004760623909533024,590
13725471.IV.MPPT..EH,1,0.9951668,0.004833221435546875,591
13725471.IV.OSSC..HH,0,0.0019088365,0.00190883653704077,592
13725471.IV.PARC..HH,1,0.89566755,0.10433244705200195,593
13725471.IV.PIEI..HH,1,0.9954211,0.004578888416290283,594
13725471.IV.PII..HH,0,0.0017596311,0.0017596310935914516,595
13725471.IV.SACS..HH,1,0.9956514,0.004348576068878174,596
13725471.IV.TRIF..HH,1,0.99587786,0.004122138023376465,597
13725471.MN.VLC..HH,1,0.9836603,0.01633971929550171,598
1373931.IV.T0813..EH,0,0.0027601295,0.002760129515081644,599
1383691.IV.RAVA..EH,0,0.004050535,0.004050535149872303,600
1383691.IV.T0813..EH,1,0.9971731,0.0028269290924072266,601
1383691.IV.T0822..EH,1,0.9981101,0.0018898844718933105,602
1385171.IV.RAVA..EH,0,0.0020258308,0.00202583079226315,603
1385171.IV.T0813..EH,1,0.9923552,0.007644772529602051,604
1385171.IV.T0822..EH,1,0.97324705,0.026752948760986328,605
1385631.IV.T0819..EH,1,0.9986042,0.0013958215713500977,606
13918861.IV.ZCCA..HH,0,0.0038799664,0.0038799664471298456,607
1397331.IV.RAVA..EH,0,0.005317555,0.00531755480915308,608
1397331.IV.T0822..EH,0,0.16132739,0.16132739186286926,609
13973581.IV.FROS..HH,0,0.27887213,0.27887213230133057,610
13973581.GU.MAIM..HH,0,0.0027096986,0.0027096986304968596,611
13973581.IV.OSSC..HH,0,0.0026855539,0.0026855538599193096,612
13973581.IV.PII..HH,0,0.003697825,0.0036978248972445726,613
13973581.IV.TRIF..HH,0,0.019082716,0.01908271573483944,614
14000921.IV.FNVD..HH,1,0.99144346,0.008556544780731201,615
14000921.IV.MOCL..EH,0,0.009410056,0.009410056285560131,616
14000921.IV.ZCCA..HH,0,0.0049238564,0.0049238563515245914,617
14013701.GU.CARD..HH,0,0.0055292044,0.00552920438349247,618
14013701.IV.CSNT..HH,0,0.0024996938,0.0024996937718242407,619
14013701.IV.FROS..HH,0,0.0029940854,0.002994085429236293,620
14013701.GU.MAIM..HH,0,0.008248025,0.008248024620115757,621
14013701.IV.OSSC..HH,0,0.0019077511,0.0019077510805800557,622
14013701.IV.PII..HH,0,0.00264408,0.0026440799701958895,623
14013701.IV.RUFI..EH,1,0.99769884,0.002301156520843506,624
14059881.IV.ASQU..HH,1,0.98499227,0.015007734298706055,625
14059881.IV.ATBU..EH,1,0.9927146,0.007285416126251221,626
14059881.IV.ATFO..HH,1,0.9943275,0.00567251443862915,627
14059881.IV.ATLO..EH,1,0.99808854,0.001911461353302002,628
14059881.IV.ATMC..EH,0,0.44700593,0.4470059275627136,629
14059881.IV.ATPC..HH,0,0.0063900105,0.006390010472387075,630
14059881.IV.ATTE..HH,1,0.27554032,0.7244596779346466,631
14059881.IV.ATVO..HH,1,0.99847746,0.0015225410461425781,632
14059881.IV.BADI..EH,0,0.0031406633,0.0031406632624566555,633
14059881.IV.CAFI..HH,0,0.010789223,0.01078922301530838,634
14059881.GU.CARD..HH,0,0.0014761981,0.0014761980855837464,635
14059881.IV.CASP..HH,1,0.99344194,0.006558060646057129,636
14059881.IV.CRE..HH,1,0.9870425,0.012957513332366943,637
14059881.IV.CRMI..HH,1,0.9992757,0.0007243156433105469,638
14059881.IV.CSNT..HH,0,0.0008882111,0.0008882111287675798,639
14059881.GU.EQUI..HH,0,0.12739947,0.1273994743824005,640
14059881.IV.FROS..HH,0,0.0008195248,0.0008195248083211482,641
14059881.IV.LMD..HH,0,0.01594781,0.01594780944287777,642
14059881.GU.MAIM..HH,0,0.0013065409,0.001306540914811194,643
14059881.IV.MCIV..HH,1,0.9988426,0.0011574029922485352,644
14059881.IV.MOCL..EH,0,0.0031417473,0.003141747321933508,645
14059881.IV.MPPT..EH,1,0.99712896,0.0028710365295410156,646
14059881.IV.MTCR..EH,0,0.003838184,0.003838184056803584,647
14059881.IV.OSSC..HH,0,0.0013565387,0.0013565387343987823,648
14059881.IV.PARC..HH,0,0.0066533643,0.006653364282101393,649
14059881.IV.PIEI..HH,1,0.99023384,0.009766161441802979,650
14059881.IV.PII..HH,0,0.00086117804,0.0008611780358478427,651
14059881.IV.RUFI..EH,1,0.99900275,0.0009972453117370605,652
14059881.IV.SACS..HH,1,0.9985327,0.001467287540435791,653
14059881.IV.SEI..HH,1,0.9930173,0.006982684135437012,654
14059881.IV.SSP9..EH,1,0.13297631,0.867023691534996,655
14059881.IV.TRIF..HH,0,0.007948738,0.00794873759150505,656
14059881.MN.VLC..HH,0,0.0038212952,0.0038212952204048634,657
1405991.IV.T0819..EH,1,0.98248595,0.017514050006866455,658
1406381.IV.ATVA..EH,1,0.9893109,0.010689079761505127,659
1406381.IV.ATVO..HH,1,0.9903455,0.009654521942138672,660
1406381.IV.BRIS..HH,1,0.9962494,0.003750622272491455,661
1406381.IV.CRE..HH,1,0.99921495,0.0007850527763366699,662
1406381.IV.CSNT..HH,1,0.99881387,0.0011861324310302734,663
1406381.IV.IMOL..EH,1,0.9957479,0.004252076148986816,664
1406381.GU.MAIM..HH,1,0.9974631,0.0025368928909301758,665
1406381.IV.MPAG..EH,1,0.99664444,0.003355562686920166,666
1406381.IV.SFI..EH,0,0.002844294,0.0028442940674722195,667
1408591.IV.BRIS..HH,0,0.0024244564,0.002424456411972642,668
1408591.IV.SFI..EH,1,0.9952069,0.004793107509613037,669
14170161.IV.ARCI..HH,0,0.022153532,0.02215353213250637,670
14170161.IV.ATPI..EH,0,0.004905094,0.004905093926936388,671
14170161.IV.BDI..HH,0,0.01861066,0.01861065998673439,672
14170161.IV.CAFI..HH,0,0.005126992,0.0051269917748868465,673
14170161.GU.CARD..HH,0,0.003220402,0.0032204019371420145,674
14170161.IV.CRMI..HH,1,0.99270916,0.007290840148925781,675
14170161.IV.CSNT..HH,0,0.0031440656,0.0031440656166523695,676
14170161.IV.FROS..HH,0,0.0009830511,0.0009830511407926679,677
14170161.IV.MAGO..HH,1,0.9987161,0.001283884048461914,678
14170161.GU.MAIM..HH,0,0.004159841,0.004159841220825911,679
14170161.IV.MCIV..HH,0,0.106541015,0.10654101520776749,680
14170161.IV.MTCR..EH,0,0.015247691,0.015247691422700882,681
14170161.IV.OSSC..HH,0,0.0023794319,0.0023794318549335003,682
14170161.IV.PIEI..HH,1,0.85706943,0.14293056726455688,683
14170161.IV.PII..HH,0,0.00089546386,0.0008954638615250587,684
14170161.IV.SACS..HH,1,0.9937863,0.006213724613189697,685
14170161.GU.SARM..EH,0,0.27761602,0.277616024017334,686
14170161.IV.SEI..HH,1,0.9957801,0.0042198896408081055,687
14170161.IV.TRIF..HH,1,0.99769664,0.0023033618927001953,688
14170161.MN.VLC..HH,0,0.0122930845,0.012293084524571896,689
14185231.GU.GRAM..HH,1,0.9983851,0.0016149282455444336,690
14193311.GU.CARD..HH,0,0.007975339,0.007975338958203793,691
14193311.GU.EQUI..HH,1,0.9952172,0.0047827959060668945,692
14193311.MN.VLC..HH,0,0.0025251603,0.0025251603219658136,693
14309891.GU.EQUI..HH,0,0.0045545353,0.004554535262286663,694
14309891.GU.GRAM..HH,0,0.005340662,0.005340661853551865,695
14309891.GU.MAIM..HH,0,0.060454763,0.06045476347208023,696
14309891.IV.PII..HH,0,0.010989259,0.010989258997142315,697
14309891.GU.SARM..EH,0,0.0022437647,0.0022437646985054016,698
1433261.IV.RAVA..EH,0,0.0018619754,0.0018619754118844867,699
14395441.IV.BDI..HH,1,0.9944521,0.005547881126403809,700
14395441.IV.BRIS..HH,1,0.9925908,0.007409214973449707,701
14395441.IV.CRMI..HH,1,0.99852276,0.0014772415161132812,702
14395441.IV.FNVD..HH,0,0.0025214818,0.002521481830626726,703
14395441.IV.MOCL..EH,0,0.0019781017,0.001978101674467325,704
14395441.IV.MTRZ..HH,1,0.9957851,0.004214882850646973,705
14395441.GU.POPM..HH,1,0.9986312,0.0013688206672668457,706
14395581.IV.CRMI..HH,1,0.9970666,0.0029333829879760742,707
14395581.IV.FNVD..HH,0,0.01366272,0.01366272009909153,708
14395581.IV.MOCL..EH,0,0.008508499,0.008508498780429363,709
14395581.IV.MPPT..EH,1,0.9989972,0.0010027885437011719,710
14395581.IV.MTRZ..HH,1,0.9970019,0.0029981136322021484,711
14395581.GU.POPM..HH,1,0.9980069,0.001993119716644287,712
14395581.GU.SARM..EH,1,0.9703734,0.02962660789489746,713
14395581.MN.VLC..HH,0,0.0889609,0.08896090090274811,714
14395981.IV.ASQU..HH,0,0.03344743,0.03344742953777313,715
14395981.IV.BDI..HH,0,0.082951955,0.08295195549726486,716
14395981.IV.CRMI..HH,1,0.99180996,0.008190035820007324,717
14395981.IV.FNVD..HH,0,0.0011291241,0.0011291240807622671,718
14395981.IV.MOCL..EH,0,0.002514508,0.0025145080871880054,719
14395981.IV.MPPT..EH,1,0.9967272,0.0032727718353271484,720
14395981.IV.MTRZ..HH,1,0.9984814,0.0015186071395874023,721
14395981.GU.POPM..HH,1,0.998814,0.0011860132217407227,722
14395981.IV.RUFI..EH,1,0.89220566,0.10779434442520142,723
14395981.GU.SARM..EH,0,0.0043249265,0.004324926529079676,724
14395981.IV.SEI..HH,0,0.015278587,0.015278587117791176,725
14395981.IV.ZCCA..HH,1,0.99802023,0.0019797682762145996,726
14397941.IV.MOCL..EH,0,0.010199185,0.010199185460805893,727
14397941.IV.MPPT..EH,1,0.9879627,0.012037277221679688,728
14409311.IV.ASQU..HH,1,0.98806316,0.011936843395233154,729
14409311.IV.ATMC..EH,0,0.011700919,0.011700918897986412,730
14409311.IV.BADI..EH,0,0.049019795,0.049019794911146164,731
14409311.IV.BDI..HH,1,0.9920206,0.007979393005371094,732
14409311.IV.CAFI..HH,0,0.01209659,0.012096590362489223,733
14409311.GU.CARD..HH,0,0.0012588042,0.0012588042300194502,734
14409311.IV.CRMI..HH,1,0.9959234,0.004076600074768066,735
14409311.IV.CSNT..HH,0,0.0023344606,0.0023344606161117554,736
14409311.GU.EQUI..HH,0,0.066299036,0.06629903614521027,737
14409311.IV.FROS..HH,0,0.0022464113,0.002246411284431815,738
14409311.IV.LMD..HH,0,0.008724789,0.008724789135158062,739
14409311.IV.MAGO..HH,1,0.99331546,0.006684541702270508,740
14409311.GU.MAIM..HH,0,0.0018767723,0.0018767722649499774,741
14409311.IV.MCIV..HH,1,0.99382454,0.0061754584312438965,742
14409311.IV.MOCL..EH,0,0.0077521913,0.0077521912753582,743
14409311.IV.MTCR..EH,1,0.99649334,0.0035066604614257812,744
14409311.IV.OSSC..HH,0,0.001959964,0.001959963934496045,745
14409311.IV.PARC..HH,0,0.1038669,0.10386689752340317,746
14409311.IV.PIEI..HH,1,0.99424016,0.005759835243225098,747
14409311.IV.PII..HH,0,0.0011626767,0.0011626767227426171,748
14409311.GU.POPM..HH,0,0.047252838,0.0472528375685215,749
14409311.IV.RUFI..EH,1,0.99744743,0.0025525689125061035,750
14409311.GU.SARM..EH,1,0.91303927,0.08696073293685913,751
14409311.IV.SEI..HH,1,0.994806,0.0051940083503723145,752
14409311.IV.SSP9..EH,1,0.9848235,0.015176475048065186,753
14409311.MN.VLC..HH,0,0.0042873346,0.0042873346246778965,754
14486011.IV.BDI..HH,1,0.99868935,0.0013106465339660645,755
14486011.GU.CARD..HH,1,0.9991656,0.0008344054222106934,756
14486011.IV.CRMI..HH,1,0.9982687,0.001731276512145996,757
14486011.GU.EQUI..HH,1,0.988571,0.011429011821746826,758
14486011.IV.FNVD..HH,0,0.0020855921,0.00208559213206172,759
14486011.GU.GSCL..HH,1,0.99835354,0.0016464591026306152,760
14486011.GU.MAIM..HH,1,0.99803364,0.0019663572311401367,761
14486011.IV.MOCL..EH,1,0.9993871,0.0006129145622253418,762
14486011.IV.MPPT..EH,0,0.0021180364,0.0021180363837629557,763
14486011.IV.PII..HH,1,0.99726313,0.0027368664741516113,764
