traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
1738831.GU.EQUI..HH,0,0.29770112,0.2977011203765869,1515,,,,,
6721301.IV.SFI..EH,0,0.2963684,0.29636839032173157,8061,,,,,
18300711.IV.SACS..HH,1,0.70472634,0.29527366161346436,2016,,,,,
793641.IV.MTRZ..HH,0,0.29503375,0.2950337529182434,8795,,,,,
13698621.IV.PARC..HH,0,0.29391462,0.2939146161079407,576,,,,,
1801869.IV.FNVD..HH,0,0.2916545,0.291654497385025,1858,,,,,
8650351.IV.MTRZ..HH,1,0.70944536,0.29055464267730713,8571,,,,,
5286031.GU.EQUI..HH,0,0.28983447,0.28983446955680847,7075,,,,,
5016301.IV.BRIS..HH,0,0.2892967,0.2892966866493225,6635,,,,,
2713041.GU.MAIM..HH,0,0.28882757,0.2888275682926178,4837,,,,,
4699441.IV.MTCR..EH,1,0.71167886,0.2883211374282837,5871,,,,,
5021791.IV.MTRZ..HH,1,0.7127708,0.28722918033599854,6684,,,,,
4861741.GU.GRAM..HH,0,0.286577,0.2865769863128662,6299,,,,,
2600901.GU.CARD..HH,1,0.7149091,0.28509092330932617,4735,,,,,
17871571.IV.MPPT..EH,0,0.28493536,0.2849353551864624,1799,,,,,
2291189.IV.MTRZ..HH,1,0.7156198,0.2843801975250244,3769,,,,,
17751421.IV.PII..HH,1,0.71622145,0.2837785482406616,1771,,,,,
1015721.IV.TRIF..HH,1,0.71818,0.28181999921798706,62,,,,,
4718491.IV.BDI..HH,0,0.28181538,0.28181537985801697,6093,,,,,
1699391.MN.VLC..HH,1,0.71991885,0.2800811529159546,1292,,,,,
793641.IV.ZCCA..HH,0,0.27899027,0.2789902687072754,8807,,,,,
13973581.IV.FROS..HH,0,0.27887213,0.27887213230133057,610,,,,,
14170161.GU.SARM..EH,0,0.27761602,0.277616024017334,686,,,,,
2541871.IV.MTRZ..HH,0,0.27684188,0.2768418788909912,4676,,,,,
6755361.IV.ZCCA..HH,0,0.27682623,0.27682623267173767,8078,,,,,
3475241.GU.EQUI..HH,1,0.7233454,0.27665460109710693,5064,,,,,
20552821.IV.MPPT..EH,1,0.7284384,0.2715616226196289,2650,,,,,
18300711.IV.CAVE..HH,1,0.72954524,0.2704547643661499,1998,,,,,
5020911.MN.VLC..HH,0,0.26972324,0.26972323656082153,6678,,,,,
5312231.IV.FNVD..HH,0,0.2674139,0.2674139142036438,7135,,,,,
1083451.IV.ZCCA..HH,0,0.26534945,0.26534944772720337,258,,,,,
4397701.IV.BDI..HH,1,0.7347777,0.26522231101989746,5540,,,,,
23843301.MN.TUE..HH,1,0.7372208,0.262779176235199,4293,,,,,
4717351.GU.CARD..HH,0,0.26173168,0.26173168420791626,6079,,,,,
4698151.IV.PII..HH,1,0.740655,0.25934499502182007,5824,,,,,
4707921.IV.OSSC..HH,0,0.2561006,0.256100594997406,6016,,,,,
4397701.GU.POPM..HH,0,0.2551138,0.255113810300827,5546,,,,,
4379591.IV.BADI..EH,1,0.74784374,0.25215625762939453,5529,,,,,
5972211.IV.FIU..EH,0,0.2517513,0.2517513036727905,7586,,,,,
11272441.IV.ROVR..HH,0,0.2513599,0.2513599097728729,330,,,,,
1710211.MN.VLC..HH,1,0.7504576,0.24954241514205933,1383,,,,,
4840851.IV.CRE..HH,0,0.24815519,0.24815519154071808,6283,,,,,
1083451.IV.T0800..HH,0,0.24171981,0.2417198121547699,255,,,,,
847781.IV.SBPO..HH,0,0.24136919,0.24136918783187866,8919,,,,,
4703801.IV.CSNT..HH,1,0.7588782,0.2411218285560608,5956,,,,,
4704171.IV.RUFI..EH,1,0.7606923,0.239307701587677,5982,,,,,
15816941.GU.EQUI..HH,0,0.23914212,0.23914211988449097,1006,,,,,
841231.IV.T0811..EH,1,0.76340395,0.23659604787826538,8836,,,,,
1767661.IV.BDI..HH,0,0.23649982,0.2364998161792755,1737,,,,,
6263921.IV.RUFI..EH,1,0.7636068,0.23639321327209473,7803,,,,,
5055611.IV.MTCR..EH,1,0.7643718,0.2356281876564026,6734,,,,,
5651181.IV.PII..HH,1,0.7654089,0.23459112644195557,7363,,,,,
5993871.GU.GRAM..HH,1,0.7656088,0.2343912124633789,7600,,,,,
15816941.GU.POPM..HH,1,0.7664242,0.23357582092285156,1012,,,,,
3167191.GU.POPM..HH,0,0.23295812,0.232958123087883,4982,,,,,
841231.IV.T0815..EH,0,0.23039463,0.2303946316242218,8840,,,,,
2431489.MN.TUE..HH,1,0.76999885,0.23000115156173706,4362,,,,,
841091.IV.PRMA..HH,0,0.22982441,0.22982440888881683,8811,,,,,
18437881.IV.SEI..HH,1,0.7702714,0.2297285795211792,2071,,,,,
3347871.IV.ZCCA..HH,1,0.7705487,0.22945129871368408,5049,,,,,
2301561.GU.CARD..HH,0,0.22913317,0.22913317382335663,3864,,,,,
6288461.IV.BDI..HH,0,0.22816125,0.22816124558448792,7830,,,,,
20459121.IV.MOCL..EH,0,0.22721194,0.22721193730831146,2647,,,,,
5129921.IV.RUFI..EH,1,0.77551204,0.22448796033859253,6836,,,,,
23557471.IV.FNVD..HH,0,0.22434282,0.22434282302856445,4043,,,,,
4379591.IV.LMD..HH,1,0.7763731,0.22362691164016724,5536,,,,,
4695051.GU.MAIM..HH,1,0.77751327,0.2224867343902588,5763,,,,,
4695911.GU.POPM..HH,1,0.7785801,0.22141987085342407,5793,,,,,
4042941.IV.CSNT..HH,0,0.22125861,0.22125861048698425,5319,,,,,
3475241.IV.PRMA..HH,0,0.21919051,0.21919050812721252,5066,,,,,
5262351.IV.PLMA..HH,0,0.21889517,0.21889516711235046,6931,,,,,
4590981.GU.POPM..HH,1,0.7823807,0.21761929988861084,5616,,,,,
6225241.MN.VLC..HH,0,0.21602678,0.21602678298950195,7779,,,,,
4379591.IV.CSNT..HH,0,0.21517092,0.21517091989517212,5534,,,,,
4712101.IV.SFI..EH,0,0.21508242,0.21508242189884186,6030,,,,,
4707391.IV.CRMI..HH,0,0.21444537,0.21444536745548248,6001,,,,,
5046961.IV.SEI..HH,1,0.7858988,0.21410119533538818,6723,,,,,
13421961.IV.MTCR..EH,0,0.2140714,0.2140713930130005,485,,,,,
4343481.IV.PLMA..HH,0,0.21343511,0.2134351134300232,5521,,,,,
3079581.MN.VLC..HH,1,0.7866359,0.2133641242980957,4951,,,,,
4695601.GU.MAIM..HH,0,0.21172081,0.211720809340477,5781,,,,,
4702511.IV.CRE..HH,0,0.21161957,0.211619570851326,5917,,,,,
4700691.IV.PII..HH,1,0.7902259,0.20977407693862915,5904,,,,,
2301211.IV.CRMI..HH,1,0.7938579,0.2061421275138855,3836,,,,,
1997119.IV.PZZT..HH,0,0.20610048,0.2061004787683487,2594,,,,,
4759811.IV.TAV1..HH,0,0.20545204,0.20545203983783722,6211,,,,,
13301711.IV.LMD..HH,0,0.20500009,0.20500008761882782,471,,,,,
4703551.IV.MTCR..EH,0,0.20453957,0.20453956723213196,5952,,,,,
5766221.GU.EQUI..HH,1,0.79788613,0.20211386680603027,7435,,,,,
22855201.IV.MAGA..HH,1,0.79813737,0.201862633228302,3724,,,,,
19895731.IV.BDI..HH,0,0.19993697,0.19993697106838226,2548,,,,,
4699371.IV.CASP..HH,1,0.8004817,0.1995183229446411,5853,,,,,
4699731.IV.CAFI..HH,0,0.19946292,0.1994629204273224,5876,,,,,
6476631.IV.ARCI..HH,1,0.8007233,0.19927668571472168,7948,,,,,
6463861.IV.CAVE..HH,0,0.19894949,0.19894948601722717,7934,,,,,
1670309.IV.BDI..HH,1,0.80166537,0.19833463430404663,1187,,,,,
4590981.GU.MAIM..HH,1,0.8050763,0.19492369890213013,5615,,,,,
2456481.IV.ASQU..HH,1,0.8062628,0.1937372088432312,4408,,,,,
17435991.IV.RUFI..EH,0,0.19353938,0.19353938102722168,1528,,,,,
1870899.IV.ROVR..HH,0,0.19324121,0.1932412087917328,2266,,,,,
2351051.IV.ERBM..EH,1,0.80804175,0.1919582486152649,4026,,,,,
6967851.IV.BRIS..HH,0,0.1918788,0.1918787956237793,8216,,,,,
3965951.IV.MSSA..HH,1,0.80865747,0.1913425326347351,5278,,,,,
2335761.IV.CASP..HH,0,0.19108321,0.19108320772647858,3956,,,,,
2476001.IV.PII..HH,0,0.19041415,0.19041414558887482,4507,,,,,
1598399.IV.DOI..HH,0,0.19041121,0.19041121006011963,1059,,,,,
2476001.GU.CARD..HH,0,0.18909346,0.1890934556722641,4505,,,,,
4698151.IV.ASQU..HH,0,0.18759406,0.18759405612945557,5820,,,,,
2471651.IV.BDI..HH,1,0.81272644,0.1872735619544983,4477,,,,,
2456481.IV.BDI..HH,1,0.81273335,0.18726664781570435,4409,,,,,
4720361.IV.ATVO..HH,1,0.81304556,0.18695443868637085,6112,,,,,
5776481.IV.ZCCA..HH,1,0.8132866,0.18671339750289917,7450,,,,,
1068811.IV.T0822..EH,0,0.18421605,0.18421605229377747,239,,,,,
5128111.IV.PARC..HH,1,0.8174922,0.18250781297683716,6817,,,,,
4379591.IV.CAFI..HH,1,0.81749636,0.18250364065170288,5531,,,,,
5386481.IV.ASQU..HH,1,0.8177627,0.18223732709884644,7200,,,,,
4753751.IV.TAV1..HH,0,0.18207482,0.18207481503486633,6208,,,,,
772141.IV.ATCA..HH,1,0.81816316,0.18183684349060059,8276,,,,,
5058001.IV.PII..HH,0,0.18064827,0.18064826726913452,6741,,,,,
1851591.GU.MAIM..HH,0,0.18038255,0.18038254976272583,2097,,,,,
17737141.GU.MAIM..HH,1,0.820556,0.17944401502609253,1756,,,,,
1871549.IV.SBPO..HH,0,0.17811471,0.17811471223831177,2275,,,,,
19903971.GU.EQUI..HH,1,0.8222437,0.17775630950927734,2552,,,,,
841091.IV.T0821..EH,0,0.17707717,0.17707717418670654,8824,,,,,
1019451.IV.T0822..EH,1,0.8249675,0.17503249645233154,69,,,,,
2323251.GU.MAIM..HH,1,0.82524693,0.1747530698776245,3917,,,,,
3932281.GU.POPM..HH,1,0.8258698,0.17413020133972168,5261,,,,,
2628291.IV.MSSA..HH,1,0.8275932,0.17240679264068604,4772,,,,,
4243251.IV.ERBM..EH,0,0.17196302,0.17196302115917206,5430,,,,,
4687911.IV.MSSA..HH,0,0.17156446,0.17156445980072021,5652,,,,,
4691071.IV.PII..HH,1,0.8290242,0.17097580432891846,5699,,,,,
4696051.IV.FROS..HH,1,0.8295787,0.170421302318573,5795,,,,,
847921.IV.T0818..EH,1,0.83011115,0.16988885402679443,8941,,,,,
1032881.IV.SERM..EH,1,0.83158505,0.16841495037078857,97,,,,,
4699371.IV.SFI..EH,1,0.83259535,0.1674046516418457,5863,,,,,
1035011.IV.ROVR..HH,0,0.16662604,0.16662603616714478,110,,,,,
4749761.IV.PII..HH,0,0.16567035,0.16567035019397736,6184,,,,,
4204141.IV.ASQU..HH,1,0.8345666,0.16543340682983398,5376,,,,,
18726131.IV.FNVD..HH,1,0.83479905,0.16520094871520996,2293,,,,,
1108181.IV.RAVA..EH,1,0.8351098,0.16489022970199585,282,,,,,
4877051.IV.PII..HH,1,0.8351321,0.16486787796020508,6368,,,,,
2311821.IV.BDI..HH,0,0.1642391,0.1642390936613083,3885,,,,,
22936391.GU.POPM..HH,1,0.8369805,0.16301947832107544,3786,,,,,
4695051.GU.CARD..HH,1,0.837068,0.16293197870254517,5761,,,,,
6746341.IV.CSNT..HH,0,0.16247977,0.16247977316379547,8069,,,,,
1397331.IV.T0822..EH,0,0.16132739,0.16132739186286926,609,,,,,
23559321.IV.MOCL..EH,1,0.8393489,0.1606510877609253,4076,,,,,
3475551.IV.PRMA..HH,0,0.16045278,0.16045278310775757,5070,,,,,
10253491.IV.MPPT..EH,1,0.8397356,0.16026437282562256,78,,,,,
19397891.IV.VARE..HH,0,0.16017775,0.16017775237560272,2473,,,,,
8650351.IV.ATMC..EH,0,0.15972476,0.15972475707530975,8551,,,,,
4379591.IV.ASQU..HH,0,0.15937768,0.15937767922878265,5528,,,,,
2153751.IV.PRMA..HH,1,0.8411385,0.15886151790618896,2962,,,,,
3222961.SI.LUSI..HH,0,0.15879951,0.15879951417446136,5021,,,,,
2191721.GU.GRAM..HH,0,0.15842457,0.15842457115650177,3251,,,,,
4801791.IV.PARC..HH,1,0.8418809,0.1581190824508667,6251,,,,,
5474991.GU.POPM..HH,0,0.15720175,0.15720175206661224,7295,,,,,
20845011.GU.POPM..HH,1,0.8436508,0.15634918212890625,2701,,,,,
2153751.GU.SARM..HH,1,0.8440124,0.15598762035369873,2963,,,,,
6916141.IV.FNVD..HH,0,0.15520756,0.155207559466362,8189,,,,,
6901161.IV.ATCC..EH,0,0.1538671,0.15386709570884705,8135,,,,,
4747131.IV.PII..HH,0,0.15323007,0.15323007106781006,6178,,,,,
4709731.IV.CSNT..HH,1,0.8468162,0.15318381786346436,6022,,,,,
4702511.IV.CRMI..HH,1,0.84750646,0.15249353647232056,5918,,,,,
876501.IV.ROVR..HH,0,0.15194656,0.151946559548378,8584,,,,,
4688691.IV.CSNT..HH,0,0.15114811,0.15114811062812805,5668,,,,,
5470631.GU.POPM..HH,1,0.84897363,0.15102636814117432,7269,,,,,
18437881.IV.MCIV..HH,1,0.8493345,0.1506655216217041,2067,,,,,
4874601.IV.OSSC..HH,0,0.14986695,0.1498669534921646,6324,,,,,
5419451.MN.VLC..HH,0,0.14897539,0.14897538721561432,7239,,,,,
3177041.IV.LMD..HH,1,0.851496,0.14850401878356934,4985,,,,,
1599639.IV.SFI..EH,0,0.14839771,0.14839771389961243,1065,,,,,
1292691.IV.T0822..EH,0,0.1477126,0.1477126032114029,438,,,,,
5019381.IV.ERBM..EH,1,0.852288,0.14771199226379395,6649,,,,,
844401.IV.T0818..EH,1,0.8527484,0.14725160598754883,8889,,,,,
2338111.IV.BDI..HH,0,0.14545059,0.14545059204101562,3979,,,,,
4706841.GU.MAIM..HH,1,0.8554173,0.14458268880844116,5996,,,,,
4697631.IV.ARCI..HH,1,0.8556462,0.14435380697250366,5804,,,,,
6440681.IV.BDI..HH,1,0.856004,0.143996000289917,7915,,,,,
4699371.IV.FNVD..HH,0,0.14376745,0.14376744627952576,5855,,,,,
14170161.IV.PIEI..HH,1,0.85706943,0.14293056726455688,683,,,,,
5484091.GU.CARD..HH,1,0.8588243,0.14117568731307983,7296,,,,,
779991.IV.SERM..EH,0,0.14073677,0.14073677361011505,8456,,,,,
4840851.IV.ASQU..HH,1,0.85962635,0.14037364721298218,6281,,,,,
1361861.GU.TRAV..HH,0,0.14018191,0.14018191397190094,548,,,,,
844401.IV.ZCCA..HH,0,0.14012855,0.14012855291366577,8892,,,,,
4706841.IV.LMD..HH,0,0.13950086,0.13950085639953613,5995,,,,,
23557471.IV.RUFI..EH,0,0.1390302,0.13903020322322845,4050,,,,,
3545821.GU.POPM..HH,0,0.13890664,0.13890664279460907,5094,,,,,
4651471.IV.ERBM..EH,0,0.13890308,0.13890308141708374,5624,,,,,
1755351.GU.CARD..HH,0,0.13794078,0.13794077932834625,1579,,,,,
5019381.MN.VLC..HH,1,0.8622985,0.13770151138305664,6654,,,,,
3965951.IV.PLMA..HH,1,0.8623337,0.13766628503799438,5279,,,,,
21175441.IV.OSSC..HH,0,0.13747546,0.13747546076774597,2786,,,,,
4182391.IV.ERBM..EH,1,0.8625787,0.13742130994796753,5361,,,,,
4975321.IV.BADI..EH,1,0.86320096,0.13679903745651245,6509,,,,,
2181341.IV.FNVD..HH,0,0.13633803,0.1363380253314972,3139,,,,,
4801791.IV.SSP9..EH,0,0.13632323,0.1363232284784317,6256,,,,,
1039651.IV.T0821..EH,1,0.8639171,0.13608288764953613,131,,,,,
2561861.MN.VLC..HH,0,0.13557447,0.13557447493076324,4711,,,,,
18548811.IV.ARVD..HH,0,0.13505289,0.135052889585495,2107,,,,,
4699731.IV.PII..HH,1,0.86625725,0.13374274969100952,5881,,,,,
5485081.IV.MTRZ..HH,0,0.13322179,0.1332217901945114,7306,,,,,
4695601.IV.CAFI..HH,1,0.86694586,0.13305413722991943,5778,,,,,
4402261.IV.PII..HH,1,0.8675234,0.13247662782669067,5560,,,,,
1006731.IV.RAVA..EH,0,0.1324178,0.13241779804229736,38,,,,,
4707531.IV.LMD..HH,1,0.86779886,0.13220113515853882,6012,,,,,
23360401.IV.ROVR..HH,0,0.13195306,0.13195306062698364,3972,,,,,
23765741.GU.CARD..HH,1,0.8690194,0.13098061084747314,4254,,,,,
4704171.IV.LMD..HH,1,0.8698626,0.1301373839378357,5975,,,,,
23185281.IV.MSSA..HH,1,0.8700053,0.1299946904182434,3908,,,,,
4413211.IV.MSSA..HH,1,0.8703979,0.1296020746231079,5573,,,,,
5681871.IV.FNVD..HH,0,0.12954104,0.1295410394668579,7393,,,,,
13698621.IV.SSP9..EH,0,0.12909152,0.1290915161371231,577,,,,,
2626341.IV.BDI..HH,1,0.8714448,0.12855517864227295,4757,,,,,
6779681.IV.FROS..HH,1,0.87175125,0.12824875116348267,8081,,,,,
14059881.GU.EQUI..HH,0,0.12739947,0.1273994743824005,640,,,,,
909481.IV.T0800..HH,1,0.87282574,0.1271742582321167,8646,,,,,
2600901.IV.BDI..HH,1,0.8730194,0.12698060274124146,4734,,,,,
1697041.IV.ASQU..HH,0,0.12690994,0.12690994143486023,1245,,,,,
4699441.IV.PII..HH,0,0.12648642,0.1264864206314087,5873,,,,,
2345731.GU.MAIM..HH,0,0.12574437,0.12574437260627747,4015,,,,,
2954381.IV.MTRZ..HH,1,0.87460285,0.12539714574813843,4922,,,,,
4695911.IV.LMD..HH,0,0.12466628,0.12466628104448318,5790,,,,,
4691021.IV.LMD..HH,1,0.8756323,0.12436771392822266,5693,,,,,
4699371.GU.POPM..HH,0,0.124328904,0.12432890385389328,5861,,,,,
5759101.GU.POPM..HH,1,0.8759973,0.12400269508361816,7429,,,,,
908231.IV.T0800..HH,0,0.12328119,0.12328118830919266,8969,,,,,
18548811.IV.PARC..HH,1,0.8770548,0.12294518947601318,2125,,,,,
772691.IV.MAGA..HH,0,0.122636795,0.12263679504394531,8313,,,,,
6994271.IV.PII..HH,1,0.8789269,0.12107312679290771,8241,,,,,
10719171.MN.VLC..HH,1,0.87965155,0.12034845352172852,241,,,,,
11272441.IV.CRMI..HH,0,0.11983493,0.11983492970466614,315,,,,,
5003801.GU.POPM..HH,1,0.8802112,0.11978882551193237,6591,,,,,
13421961.IV.PRMA..HH,0,0.118916854,0.11891685426235199,486,,,,,
844401.IV.MTRZ..HH,0,0.118011855,0.11801185458898544,8877,,,,,
5485081.IV.RUFI..EH,1,0.8823315,0.1176685094833374,7308,,,,,
4692521.IV.CRMI..HH,0,0.11728387,0.11728387326002121,5708,,,,,
786031.IV.SERM..EH,0,0.11683705,0.1168370470404625,8789,,,,,
5264221.IV.FNVD..HH,0,0.11660068,0.11660067737102509,6953,,,,,
2181341.IV.CASP..HH,0,0.11583258,0.11583258211612701,3136,,,,,
4694251.IV.PLMA..HH,0,0.11529084,0.11529084295034409,5749,,,,,
781611.IV.FNVD..HH,0,0.11474909,0.11474908888339996,8499,,,,,
4340331.GU.MAIM..HH,1,0.8855421,0.11445790529251099,5509,,,,,
4699371.IV.TRIF..HH,1,0.88586897,0.11413103342056274,5864,,,,,
8626611.IV.FROS..HH,1,0.88661397,0.11338603496551514,8548,,,,,
23440201.GU.GRAM..HH,0,0.11322409,0.1132240891456604,4007,,,,,
3646121.GU.POPM..HH,1,0.8877691,0.11223089694976807,5146,,,,,
4819591.IV.ASQU..HH,0,0.111718595,0.11171859502792358,6269,,,,,
4998111.IV.FNVD..HH,0,0.111385,0.11138500273227692,6572,,,,,
20637581.IV.RIBO..EH,0,0.11114175,0.11114174872636795,2669,,,,,
5470631.IV.BDI..HH,0,0.109992996,0.10999299585819244,7265,,,,,
1872209.IV.RAVA..EH,0,0.10929518,0.10929518193006516,2284,,,,,
17671101.IV.RAVA..EH,0,0.109119765,0.10911976546049118,1691,,,,,
4726211.IV.SSP9..EH,1,0.89099395,0.10900604724884033,6140,,,,,
907991.IV.FROS..HH,0,0.10858786,0.10858786106109619,8639,,,,,
2429771.GU.EQUI..HH,0,0.10809764,0.10809764266014099,4351,,,,,
5776481.IV.FNVD..HH,0,0.10797424,0.10797423869371414,7449,,,,,
4733431.GU.MAIM..HH,0,0.107816935,0.10781693458557129,6161,,,,,
1053191.IV.T0822..EH,0,0.107795686,0.10779568552970886,168,,,,,
14395981.IV.RUFI..EH,1,0.89220566,0.10779434442520142,723,,,,,
1168111.IV.T0822..EH,0,0.10708319,0.10708318650722504,350,,,,,
4801791.IV.LMD..HH,1,0.89324385,0.10675615072250366,6247,,,,,
4705211.IV.OSSC..HH,0,0.106696635,0.10669663548469543,5985,,,,,
16751321.GU.ENR..HH,1,0.8934084,0.10659158229827881,1193,,,,,
14170161.IV.MCIV..HH,0,0.106541015,0.10654101520776749,680,,,,,
4801791.IV.CAFI..HH,0,0.10634159,0.10634159296751022,6240,,,,,
4718491.IV.CRE..HH,1,0.8939537,0.10604631900787354,6097,,,,,
2651451.GU.MAIM..HH,0,0.10599722,0.10599721968173981,4780,,,,,
1226231.IV.MABI..HH,1,0.89408135,0.10591864585876465,372,,,,,
783491.IV.FNVD..HH,0,0.10547708,0.10547707974910736,8762,,,,,
1697041.IV.CAVE..HH,1,0.89545566,0.10454434156417847,1249,,,,,
1617749.IV.ERBM..EH,0,0.10453256,0.10453256219625473,1091,,,,,
2456481.MN.VLC..HH,1,0.8955973,0.10440272092819214,4425,,,,,
13725471.IV.PARC..HH,1,0.89566755,0.10433244705200195,593,,,,,
5103581.MN.VLC..HH,1,0.89580137,0.1041986346244812,6798,,,,,
14409311.IV.PARC..HH,0,0.1038669,0.10386689752340317,746,,,,,
6541101.IV.ASQU..HH,1,0.89652956,0.10347044467926025,7996,,,,,
4840851.IV.MTCR..EH,0,0.10330312,0.10330311954021454,6286,,,,,
786001.IV.FNVD..HH,0,0.10329685,0.10329685360193253,8775,,,,,
4242961.GU.RORO..HH,0,0.10329246,0.10329245775938034,5424,,,,,
4267571.IV.MSSA..HH,0,0.10319756,0.10319755971431732,5482,,,,,
1773871.IV.CAFI..HH,1,0.8977853,0.10221469402313232,1759,,,,,
17221881.IV.FROS..HH,0,0.10173882,0.1017388179898262,1434,,,,,
4699441.IV.ASQU..HH,1,0.8998616,0.10013842582702637,5865,,,,,
1006731.IV.MAGA..HH,0,0.099804424,0.09980442374944687,35,,,,,
4695141.GU.POPM..HH,0,0.09971071,0.09971071034669876,5773,,,,,
3619001.IV.ZCCA..HH,1,0.9003869,0.09961307048797607,5119,,,,,
2302991.GU.POPM..HH,1,0.9005564,0.09944361448287964,3881,,,,,
4969491.IV.FNVD..HH,0,0.09931592,0.09931591898202896,6494,,,,,
6476631.IV.CRE..HH,1,0.90072834,0.09927165508270264,7950,,,,,
1361241.IV.ARCI..HH,0,0.0992286,0.09922859817743301,499,,,,,
4697631.IV.LMD..HH,0,0.09908681,0.09908681362867355,5807,,,,,
2780711.GU.MAIM..HH,0,0.09858104,0.09858103841543198,4876,,,,,
6967851.IV.LMD..HH,1,0.90176105,0.09823894500732422,8219,,,,,
4697911.IV.FNVD..HH,1,0.90194726,0.0980527400970459,5816,,,,,
2561861.GU.POPM..HH,1,0.9024312,0.0975688099861145,4709,,,,,
16972901.IV.MPPT..EH,1,0.90245473,0.09754526615142822,1272,,,,,
1627839.IV.ERBM..EH,0,0.09736988,0.09736987948417664,1100,,,,,
1739641.IV.MTCR..EH,1,0.90271515,0.09728485345840454,1521,,,,,
1865941.GU.FINB..HH,0,0.097112365,0.09711236506700516,2192,,,,,
23801501.IV.RUFI..EH,1,0.9029455,0.09705448150634766,4278,,,,,
23563091.IV.FNVD..HH,0,0.0970035,0.0970034971833229,4160,,,,,
908861.IV.T0825..EH,0,0.09686964,0.09686964005231857,8642,,,,,
2456481.IV.MSSA..HH,1,0.90349334,0.09650665521621704,4417,,,,,
4726211.MN.VLC..HH,1,0.90354973,0.09645026922225952,6141,,,,,
4704171.IV.ARCI..HH,1,0.9036842,0.09631580114364624,5960,,,,,
5020911.GU.CARD..HH,0,0.09613637,0.09613636881113052,6671,,,,,
3804461.GU.EQUI..HH,1,0.9039262,0.09607380628585815,5212,,,,,
4705211.IV.CSNT..HH,1,0.9041063,0.09589368104934692,5984,,,,,
22124351.IV.PRMA..HH,1,0.90415853,0.09584146738052368,3349,,,,,
4700351.IV.CSNT..HH,1,0.90440845,0.09559154510498047,5893,,,,,
5016301.IV.RUFI..EH,0,0.09555606,0.09555605798959732,6638,,,,,
780221.SI.MOSI..HH,0,0.09528845,0.09528844803571701,8460,,,,,
3646121.IV.ZCCA..HH,1,0.90484357,0.09515643119812012,5151,,,,,
1872209.IV.SBPO..HH,0,0.094105706,0.09410570561885834,2285,,,,,
2713131.IV.MCIV..HH,0,0.09407506,0.09407506138086319,4845,,,,,
4883661.IV.CSNT..HH,0,0.093706004,0.09370600432157516,6410,,,,,
6971841.IV.SEI..HH,1,0.90653646,0.09346354007720947,8233,,,,,
4702611.IV.NARO..HH,0,0.09318121,0.09318120777606964,5938,,,,,
1572251.IV.CSNT..HH,1,0.90684533,0.0931546688079834,938,,,,,
22961641.IV.CRMI..HH,1,0.907123,0.09287697076797485,3797,,,,,
4717061.IV.CRE..HH,1,0.907133,0.09286701679229736,6060,,,,,
4733431.IV.ASQU..HH,0,0.0923223,0.09232229739427567,6158,,,,,
7891081.GU.EQUI..HH,1,0.9077482,0.09225177764892578,8523,,,,,
2165791.GU.CARD..HH,0,0.092168204,0.09216820448637009,3065,,,,,
4693111.IV.CSNT..HH,1,0.9080051,0.09199488162994385,5715,,,,,
847781.IV.NOVE..EH,0,0.09183661,0.0918366089463234,8914,,,,,
2335761.IV.BDI..HH,0,0.09176366,0.09176366031169891,3953,,,,,
22855201.IV.MBAL..EH,1,0.90833724,0.09166276454925537,3726,,,,,
2602901.GU.POPM..HH,0,0.091570675,0.09157067537307739,4754,,,,,
5020911.IV.PII..HH,0,0.09105753,0.09105753153562546,6676,,,,,
4238671.MN.VLC..HH,1,0.908988,0.09101200103759766,5387,,,,,
5059451.IV.SFI..EH,0,0.09096118,0.09096118062734604,6749,,,,,
4693501.IV.CRMI..HH,0,0.090633236,0.09063323587179184,5720,,,,,
2641011.IV.FNVD..HH,1,0.9094408,0.09055918455123901,4777,,,,,
847781.IV.T0820..EH,0,0.09012238,0.09012237936258316,8930,,,,,
18548811.IV.PIEI..HH,1,0.9099841,0.09001588821411133,2126,,,,,
15965551.GU.CARD..HH,0,0.08973916,0.08973915874958038,1037,,,,,
4717931.IV.LMD..HH,1,0.9105386,0.08946138620376587,6086,,,,,
5972051.IV.RAVA..EH,1,0.9107,0.08929997682571411,7585,,,,,
14395581.MN.VLC..HH,0,0.0889609,0.08896090090274811,714,,,,,
6068821.IV.ATMI..HH,1,0.9119207,0.08807927370071411,7634,,,,,
6476631.IV.SFI..EH,1,0.9124246,0.08757537603378296,7955,,,,,
23558121.GU.POPM..HH,1,0.9128814,0.08711862564086914,4069,,,,,
14409311.GU.SARM..EH,1,0.91303927,0.08696073293685913,751,,,,,
23577261.IV.CRE..HH,1,0.91316265,0.08683735132217407,4180,,,,,
841231.IV.T0822..EH,0,0.08645392,0.08645392209291458,8845,,,,,
2301561.IV.CRMI..HH,0,0.08602922,0.08602921664714813,3865,,,,,
17819251.IV.BDI..HH,0,0.08598898,0.08598898351192474,1783,,,,,
1039651.IV.T0822..EH,1,0.9142409,0.08575910329818726,132,,,,,
2541871.IV.ZCCA..HH,0,0.085752934,0.085752934217453,4680,,,,,
5046961.IV.TRIF..HH,1,0.91432965,0.0856703519821167,6725,,,,,
1035011.IV.ZCCA..HH,0,0.085563034,0.08556303381919861,114,,,,,
