traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1068481.IV.T0822..EH,1,0.020913864,0.033425465,0.018535271,0.013753008,0.042087004,0.016113712,0.015373372
1068811.IV.RAVA..EH,0,0.9413215,0.8959879,0.98530895,0.93231523,0.84751177,0.9328747,0.8797405
1068811.IV.T0800..HH,0,0.12924668,0.1215144,0.15147449,0.3055584,0.096873224,0.145409,0.30384418
1068811.IV.T0822..EH,0,0.0954748,0.050132394,0.12681767,0.08288217,0.059982438,0.026909932,0.12239609
10719171.GU.MAIM..HH,1,0.03887475,0.025224945,0.037209798,0.020063983,0.01813944,0.025568034,0.020570053
10719171.MN.VLC..HH,1,0.9801666,0.9762231,0.9768365,0.9789777,0.98131114,0.94141644,0.9808483
1072851.IV.FIU..EH,0,0.5637798,0.9104305,0.91058135,0.88772756,0.7864317,0.9003978,0.76958746
1072851.IV.T0822..EH,0,0.9604321,0.9550815,0.963639,0.9381503,0.9406539,0.92601514,0.96993995
1075561.IV.RAVA..EH,0,0.1375697,0.10975956,0.059113868,0.10198122,0.06207411,0.031511676,0.14303346
1076901.IV.RAVA..EH,0,0.41006285,0.336053,0.59730357,0.387513,0.19578062,0.13708362,0.47465274
1077421.IV.RAVA..EH,0,0.93565327,0.91998863,0.9854913,0.9681957,0.89433575,0.9684068,0.9117011
1077421.IV.T0819..EH,1,0.15538208,0.13055632,0.012793879,0.021021772,0.09637578,0.020978035,0.08834522
10793661.ST.DOSS..HH,0,0.004655722,0.005611364,0.0012030842,0.003081106,0.0026212193,0.0023163445,0.001642686
10800711.GU.GRAM..HH,1,0.9980933,0.99866736,0.99842227,0.99843687,0.9979989,0.9981704,0.9987729
1080641.IV.T0822..EH,1,0.037070975,0.056046106,0.013086351,0.023754211,0.016910726,0.019152135,0.041167766
1083131.IV.T0819..EH,1,0.02209049,0.0131222475,0.0032423632,0.004458176,0.002728224,0.0018404103,0.010336681
1083451.IV.MAGA..HH,1,0.9176229,0.9484746,0.85822535,0.9272796,0.91235095,0.8526967,0.93482196
1083451.IV.NOVE..EH,0,0.009362526,0.007516943,0.0049948073,0.005692278,0.0029649592,0.0034157839,0.006792128
1083451.IV.RAVA..EH,0,0.07314214,0.08740609,0.1146022,0.051866416,0.040221445,0.046815127,0.025517723
1083451.IV.T0800..HH,0,0.9873647,0.9845909,0.9940041,0.98869985,0.9806261,0.9888403,0.9844951
1083451.IV.T0819..EH,1,0.8925369,0.85792756,0.8848524,0.7651477,0.77389073,0.84093606,0.89544564
1083451.IV.TEOL..HH,1,0.99137443,0.9771707,0.98239064,0.98366505,0.9608496,0.9646914,0.9762339
1083451.IV.ZCCA..HH,0,0.019981753,0.022154303,0.028136984,0.02805384,0.026623687,0.019983942,0.034002714
1086021.IV.NOVE..EH,0,0.0041990727,0.008154714,0.0069172056,0.009943148,0.0075176647,0.005368839,0.0066168373
1086021.IV.RAVA..EH,1,0.99126375,0.9931694,0.99568343,0.98535407,0.98232955,0.98713475,0.98570526
1086021.IV.T0819..EH,1,0.69353133,0.6555162,0.61521304,0.67223334,0.4220865,0.41628236,0.5343863
1086021.IV.TEOL..HH,1,0.9976628,0.99558324,0.99595684,0.996445,0.9936429,0.99534166,0.99747986
1086801.IV.T0825..EH,0,0.07050875,0.06427182,0.0051718242,0.07862056,0.017847735,0.028316725,0.15456107
1087211.IV.T0800..HH,1,0.96557117,0.9375467,0.9679939,0.96961635,0.9844467,0.9762933,0.9681977
1088141.IV.T0800..HH,1,0.007310615,0.0035813267,0.0015453774,0.0014228359,0.0022528106,0.00096923794,0.0042170696
1088141.IV.T0822..EH,0,0.5115906,0.5881739,0.73558974,0.63081557,0.3146507,0.64521474,0.64972156
1088201.IV.RAVA..EH,1,0.9989876,0.9983998,0.99934715,0.99899966,0.99847466,0.99866736,0.9982973
1088201.IV.T0800..HH,1,0.99774605,0.9982571,0.9990803,0.9971168,0.9982206,0.99815124,0.9977939
1088201.IV.T0822..EH,0,0.028026126,0.017246293,0.008990351,0.008130367,0.004507727,0.010337164,0.013472382
1088601.IV.T0819..EH,1,0.97068644,0.9748155,0.94985735,0.97650945,0.9853377,0.951433,0.98484313
1088901.IV.TEOL..HH,0,0.0030983165,0.0047682365,0.0024786324,0.0052671437,0.0024620127,0.0028112049,0.0023488842
1103291.IV.T0825..EH,0,0.96210766,0.98181665,0.9897884,0.96945524,0.97561806,0.9803022,0.9750622
11061071.GU.CARD..HH,0,0.6095924,0.6133312,0.76564646,0.65021694,0.42652887,0.42675218,0.68536115
11061071.IV.CRMI..HH,1,0.9893225,0.9891033,0.98935294,0.988203,0.9783464,0.9872026,0.9848905
11061071.IV.CSNT..HH,0,0.0039553866,0.0039638383,0.0018748323,0.0048896796,0.0012016189,0.002135641,0.0025603238
11061071.IV.FROS..HH,0,0.0065582786,0.007889338,0.006456301,0.0062039667,0.003692641,0.0055132676,0.0059552537
11061071.GU.MAIM..HH,0,0.0012082856,0.0016820969,0.0006435286,0.0020659596,0.0012578022,0.0012449275,0.00076163135
11061071.IV.OSSC..HH,0,0.0037015933,0.0058606914,0.0011287357,0.0042948504,0.002755715,0.0020736498,0.0048389896
11061071.IV.PII..HH,0,0.60252583,0.62256944,0.8235737,0.7883874,0.5318422,0.68317485,0.72729886
11061071.IV.RUFI..EH,1,0.97668034,0.9717228,0.988383,0.97932315,0.95940924,0.9416795,0.9725627
1107931.IV.T0825..EH,0,0.0029481912,0.0012499582,0.011204335,0.0016032677,0.0046273367,0.0026803277,0.0015967648
1108181.IV.RAVA..EH,1,0.0029363348,0.0032730026,0.004300666,0.0039511696,0.0027356239,0.0024771069,0.0012673234
1108181.IV.T0819..EH,1,0.015180542,0.01032256,0.006962361,0.010868903,0.012795138,0.006710077,0.007710759
1109861.IV.NOVE..EH,0,0.076158814,0.06978005,0.10942066,0.14059071,0.047008876,0.06530456,0.056327067
1109861.IV.T0819..EH,1,0.11565172,0.12929414,0.081791386,0.051324155,0.05796519,0.031242194,0.11406462
1109901.IV.NOVE..EH,0,0.95512635,0.9203443,0.9896347,0.9647244,0.89102215,0.94239813,0.904851
1109901.IV.T0819..EH,1,0.6250142,0.5820529,0.6540181,0.54890394,0.43359104,0.5675937,0.5682737
1109901.IV.T0825..EH,0,0.0023997643,0.0018849048,0.00067811,0.0039532925,0.0009068439,0.0010167975,0.0018132878
1110111.IV.NOVE..EH,0,0.1459055,0.18734108,0.13749228,0.24069594,0.091321014,0.058079313,0.26163125
1110111.IV.T0800..HH,1,0.90886337,0.775991,0.9507234,0.83583707,0.83274084,0.8315654,0.83584017
1110111.IV.T0819..EH,1,0.6653603,0.64954025,0.7008061,0.6293908,0.44624767,0.6077557,0.54874504
1110111.IV.T0825..EH,0,0.015391594,0.0057908827,0.0033608894,0.010672419,0.005410386,0.0049547823,0.00991727
1111831.IV.ZCCA..HH,1,0.9799193,0.98002726,0.95401305,0.97492075,0.958618,0.97461456,0.9776164
1112991.IV.NOVE..EH,1,0.4957826,0.41036236,0.39211226,0.40377918,0.51743746,0.2916283,0.3642311
1113661.IV.BDI..HH,0,0.82587206,0.6701819,0.9420715,0.83240193,0.63490045,0.7418684,0.6903951
1113661.IV.ZCCA..HH,1,0.9976246,0.99491197,0.9990257,0.995934,0.99542856,0.9982728,0.9962114
1114321.IV.RAVA..EH,1,0.2732796,0.18838495,0.16151339,0.16550384,0.1353845,0.16069064,0.16327173
1114321.IV.T0800..HH,0,0.9835427,0.9732274,0.99017847,0.978443,0.95502985,0.98305684,0.9493071
1115001.IV.T0800..HH,0,0.9849782,0.9688382,0.98396814,0.9707007,0.968952,0.98919886,0.93578875
1126121.IV.RAVA..EH,0,0.9529105,0.95328254,0.9885343,0.9622203,0.956581,0.97556067,0.9625751
11264061.IV.BRIS..HH,1,0.9970209,0.99472,0.996734,0.99672985,0.99309146,0.9945269,0.99454486
11264061.IV.CAFI..HH,0,0.7476943,0.78778005,0.6331163,0.7762745,0.7252151,0.5974551,0.8049123
11264061.IV.CRE..HH,1,0.7790072,0.54033536,0.7962529,0.8119419,0.6536302,0.7196018,0.61276954
11264061.IV.CRMI..HH,0,0.004960103,0.0046365857,0.014642505,0.003978939,0.0034388881,0.0033299667,0.0023394201
11264061.IV.CSNT..HH,1,0.026282426,0.02926829,0.15185899,0.02637822,0.02371503,0.01868091,0.026391719
11264061.IV.FNVD..HH,1,0.62194365,0.63974386,0.26918414,0.6403082,0.5308566,0.3420239,0.4500106
11264061.IV.LMD..HH,1,0.09560882,0.1626044,0.35386088,0.09474739,0.06378059,0.0781115,0.20149864
11264061.IV.OSSC..HH,0,0.96455497,0.9540936,0.9390276,0.9573174,0.9681245,0.9540054,0.97407573
11264061.IV.RUFI..EH,1,0.027738353,0.042954493,0.0096569965,0.011952755,0.025689388,0.009597814,0.049297977
11264061.IV.SEI..HH,1,0.062474314,0.060976624,0.06166601,0.03511775,0.03857559,0.03783275,0.02546203
11264061.IV.SSP9..EH,1,0.117682494,0.1393624,0.14985123,0.073815934,0.13828748,0.05224035,0.07296867
11272441.IV.BOB..HH,1,0.9892736,0.9903985,0.9921056,0.9904553,0.98655254,0.98826164,0.99163145
11272441.GU.CARD..HH,1,0.9947391,0.9907487,0.98772764,0.9855342,0.9719116,0.9543182,0.9916644
11272441.IV.CRE..HH,0,0.0015466332,0.0018615732,0.0027079594,0.0024018919,0.0021853559,0.0019824754,0.0015704047
11272441.IV.CRMI..HH,0,0.98792636,0.97824156,0.97767454,0.98149616,0.9855241,0.98638356,0.9852012
11272441.IV.CSNT..HH,0,0.0012606683,0.0018177857,0.0017590406,0.0016055194,0.001504559,0.0018133769,0.0011808015
11272441.GU.EQUI..HH,1,0.99676067,0.9944159,0.9951598,0.9881478,0.98720294,0.9842993,0.99609345
11272441.IV.FNVD..HH,1,0.88637626,0.8914361,0.7648,0.70010185,0.76866156,0.77497256,0.8248315
11272441.GU.GORR..HH,1,0.9969348,0.9952495,0.9946479,0.99542624,0.99559844,0.99467164,0.9971987
11272441.GU.GRAM..HH,1,0.95463103,0.9054522,0.89362425,0.8722612,0.8239029,0.70029527,0.94693637
11272441.GU.GSCL..HH,1,0.92581797,0.8723545,0.9303846,0.81128865,0.84529185,0.8662937,0.89176476
11272441.GU.MAIM..HH,1,0.9980274,0.9983095,0.99923646,0.9988433,0.99692255,0.99647564,0.99842525
11272441.GU.MGRO..HH,1,0.9986512,0.99893194,0.99789053,0.9989004,0.9983015,0.9981097,0.9990238
11272441.IV.MSSA..HH,1,0.9973247,0.9975338,0.9988682,0.99801385,0.99586993,0.99501497,0.9965306
11272441.IV.OSSC..HH,0,0.0027105373,0.0030940014,0.00477038,0.0034985926,0.0027130637,0.0034033838,0.0030822046
11272441.GU.PCP..HH,1,0.99873954,0.9987226,0.9985868,0.9986482,0.99676263,0.9982906,0.9985644
11272441.IV.PRMA..HH,1,0.9572578,0.94411725,0.96864295,0.92865086,0.9313431,0.95319587,0.95003104
11272441.IV.QLNO..HH,1,0.99857426,0.9982558,0.9964139,0.9983121,0.99818075,0.99783736,0.99880695
11272441.GU.RNCA..HH,1,0.9915103,0.9926714,0.9810839,0.9852182,0.9889481,0.98893625,0.9929079
11272441.IV.ROVR..HH,0,0.16732627,0.16972458,0.15738599,0.17602451,0.24893714,0.3154947,0.21031009
11272441.IV.SALO..HH,0,0.0025776066,0.0033243897,0.0059196097,0.004641181,0.004143608,0.0051763626,0.0055985036
11272441.GU.SARM..EH,1,0.9738954,0.9424785,0.9165062,0.9041096,0.8796118,0.8405829,0.96412385
11272441.GU.STV..HH,1,0.9982205,0.99830097,0.9979311,0.9985683,0.996902,0.99716264,0.9986432
11272441.MN.VLC..HH,1,0.9246252,0.8774701,0.88271904,0.86612207,0.85041887,0.8502052,0.9478324
11272441.IV.ZCCA..HH,1,0.94787353,0.8805146,0.9300548,0.7042035,0.85493547,0.70218885,0.88288015
11381101.GU.EQUI..HH,0,0.0050697704,0.004797978,0.008525136,0.004432555,0.0037319702,0.004099908,0.0030161939
11381101.GU.GORR..HH,0,0.022577414,0.019282013,0.017013198,0.012974232,0.007981803,0.013484251,0.01483413
11381101.GU.SARM..EH,0,0.014223261,0.016763618,0.013956123,0.01345856,0.011599281,0.011829492,0.01389123
1141051.IV.RAVA..EH,0,0.69442636,0.73212415,0.708645,0.60051477,0.7275674,0.83365697,0.8753885
1141051.IV.T0800..HH,0,0.60420036,0.612874,0.7800986,0.632964,0.74965084,0.50805855,0.699086
1141421.IV.FNVD..HH,0,0.9389612,0.9338221,0.98592573,0.9762439,0.92382133,0.9738811,0.92798954
1153381.IV.RAVA..EH,0,0.9917173,0.98335046,0.9911897,0.9948833,0.9919592,0.99630046,0.9832403
1153761.IV.FROS..HH,1,0.98078156,0.9816487,0.83735883,0.9538407,0.9505194,0.95402604,0.977216
1159541.IV.RAVA..EH,0,0.0012608755,0.0009423502,0.00073930825,0.0016180598,0.0007184627,0.0011105235,0.0013852926
1159541.IV.T0800..HH,1,0.7535073,0.6373529,0.84997636,0.6930605,0.37842742,0.5733729,0.4444959
1159541.IV.T0822..EH,1,0.24743481,0.2725562,0.24277595,0.29168615,0.17569007,0.26948792,0.37928107
1160741.IV.NOVE..EH,0,0.15395173,0.22791043,0.37322336,0.34730414,0.26240432,0.19199964,0.16683874
1162411.IV.FIU..EH,0,0.81140125,0.814367,0.5559953,0.8215303,0.65148425,0.5128206,0.6976041
1162411.IV.T0822..EH,0,0.2785113,0.23956215,0.15807636,0.26281178,0.14512247,0.19054483,0.31221652
1168111.IV.T0822..EH,0,0.99073786,0.9866013,0.9950866,0.98600763,0.9889197,0.99620795,0.9851281
1178351.IV.ZCCA..HH,0,0.004905962,0.0045618396,0.0013501626,0.004274956,0.0016006725,0.0027888573,0.0030472786
11801371.IV.CRMI..HH,1,0.18797381,0.21067296,0.37908006,0.16755283,0.19584624,0.19312802,0.15123852
11801371.GU.MAIM..HH,0,0.9814808,0.9827085,0.97218263,0.97605205,0.97864985,0.9739247,0.948032
11801371.IV.MTCR..EH,0,0.03045847,0.031863455,0.048179757,0.06440418,0.0363692,0.073204085,0.0255206
11801371.IV.OSSC..HH,0,0.5655909,0.54129314,0.61049324,0.5912836,0.4251723,0.52605695,0.59415436
11801371.IV.PII..HH,0,0.2447929,0.21837458,0.30574384,0.39160293,0.18604355,0.13940439,0.27176654
1184941.IV.RAVA..EH,0,0.96714526,0.9560211,0.989847,0.9848406,0.94292367,0.9698785,0.934905
1194601.IV.NOVE..EH,1,0.11392206,0.07655572,0.20995301,0.15018974,0.12691951,0.08415618,0.124789566
1201821.IV.RAVA..EH,0,0.54604024,0.7813742,0.61167777,0.7100167,0.7503321,0.8114299,0.67980474
1201821.IV.T0819..EH,1,0.70331866,0.661851,0.56186694,0.5863259,0.79545337,0.86028546,0.65781444
1206631.IV.RAVA..EH,0,0.032506615,0.030931646,0.09435853,0.04648853,0.035584174,0.049374063,0.1805329
1206631.IV.T0800..HH,1,0.014262447,0.017670808,0.022473296,0.010328982,0.014512948,0.0070376634,0.0066699106
1207231.IV.T0800..HH,1,0.030131213,0.038951788,0.00985207,0.014903436,0.020419033,0.008301505,0.050291274
1207231.IV.T0822..EH,0,0.98931724,0.9731092,0.9905716,0.9790902,0.9637582,0.9848579,0.96801525
1218251.IV.FIU..EH,0,0.5277506,0.51126903,0.8008483,0.6521924,0.44078645,0.42253447,0.54418904
1218251.IV.RAVA..EH,0,0.045511737,0.079473644,0.007779906,0.06803762,0.046899598,0.030890731,0.031939168
1218251.IV.T0822..EH,1,0.24663869,0.36046675,0.22737886,0.19847141,0.15950076,0.13719241,0.20457476
1221371.IV.BRIS..HH,1,0.93760294,0.9752024,0.92139846,0.92438996,0.94993454,0.9425394,0.9317781
1221371.IV.SFI..EH,1,0.3873882,0.42874908,0.34872022,0.23939386,0.21521972,0.17155892,0.30729154
12222521.IV.FIU..EH,0,0.0214095,0.012762306,0.060669594,0.02427097,0.023744332,0.03949206,0.045942605
12222521.IV.RAVA..EH,0,0.8399246,0.9419931,0.9303298,0.9685001,0.8580171,0.97435105,0.94225657
1226231.IV.MABI..HH,1,0.9705846,0.9636249,0.8547592,0.9274087,0.9413817,0.9411107,0.98054606
1226231.IV.MAGA..HH,1,0.14358121,0.19581397,0.15829332,0.11740742,0.16567287,0.12649293,0.13707326
12264381.IV.BDI..HH,1,0.048486467,0.060834046,0.06281989,0.037332304,0.033116728,0.023255639,0.021923717
12264381.IV.ZCCA..HH,0,0.7569251,0.8217698,0.7896813,0.7701073,0.6989623,0.678483,0.80016553
1230071.IV.T0800..HH,1,0.028458139,0.12858716,0.017509436,0.032238808,0.058441248,0.021061243,0.0526677
1231851.IV.ASQU..HH,1,0.9900367,0.9889585,0.99521244,0.98743665,0.9853199,0.98290133,0.9863819
1231851.IV.BRIS..HH,0,0.9127955,0.9523753,0.868879,0.95939124,0.954402,0.90534365,0.934849
1232311.IV.ASQU..HH,1,0.9964135,0.9913283,0.9965869,0.99297684,0.9908234,0.9913291,0.99145716
1232311.IV.BRIS..HH,0,0.0066070566,0.011810971,0.00856428,0.011324548,0.006899485,0.008410074,0.015853804
1232311.IV.CRE..HH,1,0.039165165,0.04048443,0.008991056,0.027330298,0.02909529,0.012718295,0.029127007
1239831.IV.RAVA..EH,0,0.8835307,0.9384883,0.9788344,0.8986762,0.8943054,0.9002188,0.9470966
1240141.IV.FROS..HH,0,0.93634427,0.93697745,0.98421776,0.9445936,0.8868086,0.8696574,0.9268334
1240771.IV.FNVD..HH,1,0.98453474,0.9760414,0.97138894,0.97225577,0.9711683,0.9687024,0.98571014
1240771.GU.MAIM..HH,1,0.99768674,0.9974981,0.9983022,0.9968272,0.9934727,0.9963146,0.99657685
1240771.MN.VLC..HH,1,0.9983183,0.99627566,0.9989555,0.99508697,0.99535584,0.9976915,0.9972697
1240771.IV.ZCCA..HH,1,0.99794024,0.99710315,0.9987582,0.9977035,0.99668163,0.9972921,0.9977114
1245871.IV.MAGA..HH,1,0.023966217,0.017757596,0.030370422,0.017778184,0.013385063,0.01783851,0.012803741
1245871.IV.T0822..EH,1,0.04948281,0.079300776,0.07146032,0.04169957,0.042158306,0.04454838,0.073163554
1246921.IV.RAVA..EH,0,0.89049274,0.9448144,0.9810229,0.97285616,0.89607614,0.96385974,0.9709452
1252551.IV.MAGA..HH,1,0.91968834,0.9262961,0.8281657,0.8646955,0.8747661,0.9009798,0.8727667
1252551.IV.T0819..EH,1,0.07900506,0.06962086,0.022094006,0.035089616,0.020158393,0.010946627,0.09011764
1254221.IV.RAVA..EH,0,0.84812695,0.8676354,0.9589817,0.9378059,0.8619409,0.9145453,0.8660929
1254221.IV.T0822..EH,1,0.07092385,0.1186658,0.035643663,0.07501753,0.050473504,0.048607714,0.0795203
12565471.GU.GSCL..HH,1,0.9232622,0.8442729,0.9672974,0.86238563,0.8240785,0.8396539,0.84772134
12565471.IV.ZCCA..HH,1,0.9967012,0.9931206,0.9984463,0.9957968,0.9944594,0.99741143,0.995522
12567051.IV.ASQU..HH,1,0.9879887,0.98111975,0.9896994,0.985524,0.974036,0.978112,0.9881109
12567051.IV.CRE..HH,1,0.99073946,0.99367505,0.9828227,0.98787236,0.98584634,0.9857809,0.9923114
12567051.IV.CSNT..HH,1,0.9963356,0.9961817,0.9978173,0.99415165,0.99244565,0.99685466,0.9976422
12567051.IV.FROS..HH,0,0.9501856,0.9557417,0.9897966,0.97261775,0.9452727,0.9513764,0.9469636
12567051.GU.MAIM..HH,0,0.0061994856,0.0042365976,0.011471435,0.004299768,0.0028443402,0.003124899,0.003376622
12567051.IV.MAON..HH,1,0.99785346,0.99802184,0.9965121,0.9975834,0.99553514,0.9958118,0.9979381
12567051.IV.MCIV..HH,0,0.0044908696,0.006117871,0.005683689,0.0051419353,0.0033567233,0.0043658693,0.00344134
12567051.IV.OSSC..HH,1,0.9984707,0.9969222,0.99908316,0.99670166,0.99498343,0.9975147,0.9971698
12567051.IV.PARC..HH,1,0.99552166,0.99622226,0.9945557,0.9948597,0.9928974,0.99257493,0.9960155
12567051.IV.PII..HH,0,0.027827939,0.03582474,0.06871904,0.037962303,0.0240289,0.03822995,0.030762695
12567051.IV.RUFI..EH,1,0.87573063,0.8776044,0.93695825,0.8614162,0.8249912,0.9210325,0.84911513
12567051.IV.SACS..HH,0,0.0076258704,0.011127778,0.014201809,0.010147391,0.0093829185,0.011022128,0.005366117
12567051.IV.TRIF..HH,1,0.9982192,0.99840695,0.99815696,0.99814427,0.99597186,0.99763834,0.9972023
12601511.IV.APEC..HH,1,0.99470645,0.98915684,0.9959694,0.9908506,0.9852272,0.9964876,0.99357295
12601511.IV.CAFI..HH,0,0.017353445,0.0149258915,0.029204175,0.010183386,0.0071393573,0.0101643605,0.012134994
12601511.IV.CSNT..HH,0,0.0027191096,0.004071936,0.0013978853,0.0032656002,0.00142853,0.0021347306,0.001305779
12601511.IV.FROS..HH,0,0.0037742925,0.0038224207,0.0020979485,0.0032940877,0.0024118782,0.0019202743,0.0024284474
12601511.IV.OSSC..HH,0,0.45097947,0.58185476,0.85117114,0.73778075,0.42227373,0.6669992,0.7114134
12601511.IV.TRIF..HH,1,0.9978941,0.99530005,0.99498737,0.9960849,0.995031,0.9919173,0.99644417
1263361.IV.RAVA..EH,0,0.29297817,0.29986185,0.47907504,0.1710465,0.26294467,0.44821292,0.30215082
12687421.GU.EQUI..HH,1,0.25764444,0.25819212,0.18488473,0.31592056,0.29291564,0.20622934,0.22256783
12687421.GU.GRAM..HH,1,0.9954787,0.9915814,0.9939241,0.99222046,0.99107647,0.9916631,0.9935322
12687421.IV.MSSA..HH,0,0.9666296,0.95532274,0.9669535,0.9562385,0.9559176,0.94580793,0.94986004
12687421.IV.PLMA..HH,1,0.031396087,0.03305005,0.08381945,0.028285788,0.020668343,0.030680304,0.027473368
1274011.IV.ROVR..HH,1,0.99320966,0.9903195,0.9884079,0.9864585,0.9875668,0.9867033,0.9926092
12773611.IV.BRIS..HH,1,0.12931716,0.10177881,0.08027938,0.049263183,0.053332068,0.022346105,0.049610812
12773611.IV.IMOL..EH,0,0.7890337,0.7489325,0.7554506,0.66144645,0.6369578,0.56069475,0.6336247
12773611.IV.LMD..HH,1,0.99665487,0.99312556,0.9969798,0.9955018,0.9941157,0.9955004,0.99502975
12773611.IV.RUFI..EH,1,0.98145044,0.9858592,0.99157286,0.9693684,0.9780753,0.98950714,0.97588044
12774581.IV.BRIS..HH,1,0.76667756,0.7163028,0.84558004,0.51520884,0.64243203,0.5730776,0.5593155
12774581.IV.IMOL..EH,0,0.0032608344,0.0027757422,0.00093657506,0.0027355913,0.0009754958,0.0012206789,0.002154971
12774581.IV.LMD..HH,1,0.18809764,0.23892143,0.07638329,0.10865245,0.10256566,0.082540326,0.21551165
1280901.IV.ROVR..HH,1,0.026681343,0.021589056,0.013968064,0.012701924,0.013820325,0.0100964615,0.014540155
1280901.IV.ZCCA..HH,0,0.002007008,0.0027247572,0.00063771487,0.0029096636,0.0011827924,0.0014402666,0.0020668583
1281231.IV.ERBM..EH,1,0.99394375,0.9883547,0.9913189,0.99332386,0.9890577,0.98621327,0.9901287
1281231.IV.ZCCA..HH,0,0.026762089,0.033388156,0.016452366,0.026664106,0.0094241025,0.012247383,0.04610186
1286741.IV.NOVE..EH,1,0.8648655,0.8468539,0.65748626,0.8162526,0.7793979,0.84855556,0.6923954
1286801.IV.ERBM..EH,1,0.7430047,0.6104265,0.84807754,0.6596946,0.6828281,0.6260276,0.6643593
1292691.IV.CSNT..HH,1,0.9613527,0.96234936,0.96919996,0.9388538,0.9259961,0.96059126,0.9705695
1292691.IV.FIU..EH,0,0.005021159,0.0038061715,0.0009152243,0.0035188524,0.0012690604,0.0019295554,0.0056953416
1292691.IV.MABI..HH,0,0.10753226,0.10982382,0.10255609,0.09057614,0.07926822,0.067296125,0.069774516
1292691.IV.T0822..EH,0,0.9886009,0.9757278,0.99397224,0.98870766,0.98371524,0.9867944,0.9836399
1292691.IV.TEOL..HH,0,0.005127505,0.008731015,0.004728838,0.007136631,0.0039153593,0.004405993,0.004009686
1299111.IV.SERM..EH,1,0.059267346,0.06896441,0.050912667,0.043036763,0.03732178,0.03151372,0.06466635
13074171.IV.CAVE..HH,1,0.06141538,0.055620603,0.035118926,0.03813225,0.029717475,0.053141557,0.02989348
1311231.IV.CAFI..HH,1,0.080701426,0.13338043,0.05751806,0.058967136,0.035661098,0.035726562,0.07949786
1311231.IV.CELB..HH,1,0.9709962,0.9818423,0.9703264,0.9791956,0.9773566,0.93928343,0.9867802
1311231.IV.CSNT..HH,1,0.9970427,0.995837,0.99844754,0.99528295,0.9960943,0.9983588,0.9968064
1311231.IV.PARC..HH,0,0.029873125,0.03401516,0.011478862,0.031977605,0.025313282,0.028710043,0.046925664
1311231.IV.SFI..EH,0,0.16665787,0.09375011,0.062343854,0.110243976,0.091526955,0.10698938,0.18027566
13229691.GU.CARD..HH,0,0.81872374,0.9144973,0.89910585,0.916316,0.82396513,0.84589815,0.85048676
13229691.IV.CASP..HH,1,0.984837,0.97972393,0.9418918,0.9718388,0.97276646,0.94452775,0.98250765
13229691.IV.MAGO..HH,1,0.94422543,0.9376388,0.9684997,0.92315966,0.9368645,0.91802865,0.9283375
13229691.GU.MAIM..HH,0,0.0014235087,0.0023317102,0.0011384469,0.0019018766,0.0012706188,0.0011724639,0.0010870147
13229691.IV.MCIV..HH,1,0.23891795,0.20201655,0.15253577,0.0825017,0.10266201,0.03367894,0.19739911
13229691.IV.MOCL..EH,0,0.0054837638,0.0062676775,0.012292922,0.0055982997,0.003988513,0.004013664,0.005784073
