traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1068811.IV.T0800..HH,0,0.08502335,0.09160341,0.18129969,0.013363406,0.03159961,0.022974234,0.07450925
1068811.IV.T0822..EH,0,0.02675996,0.042152956,0.04278852,0.009503754,0.04924036,0.008932811,0.023518838
10719171.GU.MAIM..HH,1,0.9950529,0.9862191,0.9793036,0.99313074,0.9875306,0.98619264,0.9910541
10719171.MN.VLC..HH,1,0.64355344,0.6308719,0.22303654,0.58018345,0.782496,0.5529863,0.35062912
1072851.IV.FIU..EH,0,0.8969688,0.6227025,0.9655947,0.9584335,0.72120017,0.8178433,0.8718498
1072851.IV.T0822..EH,0,0.0071742595,0.0054960363,0.0158029,0.0068442086,0.0038460537,0.007874729,0.0038401445
1075561.IV.RAVA..EH,0,0.9007731,0.7675621,0.97873473,0.95469975,0.763241,0.89441156,0.8936542
1076901.IV.RAVA..EH,0,0.9796165,0.9915319,0.99572444,0.9911992,0.9824587,0.9914295,0.98734015
1077421.IV.RAVA..EH,0,0.6375382,0.3095861,0.87763745,0.41011384,0.24864368,0.23157538,0.3784662
1077421.IV.T0819..EH,1,0.107751474,0.07029241,0.116949186,0.04111738,0.12871292,0.07741883,0.072147325
10793661.ST.DOSS..HH,0,0.02934595,0.0119030485,0.013147051,0.040416196,0.008260574,0.020261955,0.027995203
10800711.GU.GRAM..HH,1,0.06353259,0.06919436,0.006838808,0.05128401,0.02968656,0.023263304,0.05492506
1080641.IV.T0822..EH,1,0.92314047,0.9342506,0.94443357,0.9704179,0.94419587,0.9582007,0.8989577
1083131.IV.T0819..EH,1,0.504054,0.11009442,0.19007114,0.38207045,0.5157682,0.3081055,0.19836618
1083451.IV.MAGA..HH,1,0.008340702,0.020023838,0.005177347,0.008319708,0.0062566833,0.0054887305,0.011218085
1083451.IV.NOVE..EH,0,0.6333936,0.67570955,0.9500529,0.46487397,0.46541095,0.6235298,0.72152036
1083451.IV.RAVA..EH,0,0.98132485,0.9772611,0.994551,0.9824241,0.9835269,0.9773022,0.99010277
1083451.IV.T0800..HH,0,0.99680007,0.99578625,0.99656796,0.99620384,0.99596786,0.99637127,0.996869
1083451.IV.T0819..EH,1,0.3263701,0.12862118,0.06913471,0.1950601,0.15455566,0.06493841,0.21395904
1083451.IV.TEOL..HH,1,0.01971158,0.03579695,0.005822551,0.011313776,0.009683957,0.0076235402,0.015791222
1083451.IV.ZCCA..HH,0,0.004813419,0.0059670676,0.006974381,0.005609169,0.006806065,0.006101204,0.010038485
1086021.IV.NOVE..EH,0,0.8149181,0.83174396,0.9467043,0.90756553,0.7346552,0.74918425,0.7976964
1086021.IV.RAVA..EH,1,0.98790574,0.98537457,0.98580027,0.97315073,0.9558335,0.96757644,0.9833108
1086021.IV.T0819..EH,1,0.6147113,0.63144004,0.65676504,0.77725077,0.5041845,0.8090426,0.3652827
1086021.IV.TEOL..HH,1,0.99781597,0.99665064,0.99832994,0.99773186,0.99517655,0.9961778,0.99691415
1086801.IV.T0825..EH,0,0.5333104,0.22559945,0.71779656,0.22290558,0.14562248,0.15090166,0.33524922
1087211.IV.T0800..HH,1,0.55927587,0.6917793,0.44922078,0.6065479,0.6868044,0.31169423,0.4911002
1088141.IV.T0800..HH,1,0.31935447,0.01773507,0.064060465,0.11681304,0.34984374,0.03966361,0.024228249
1088141.IV.T0822..EH,0,0.6357797,0.6374145,0.81196886,0.5839492,0.51547503,0.30377916,0.411551
1088201.IV.RAVA..EH,1,0.9931619,0.99096733,0.9978381,0.99469227,0.98681414,0.99554306,0.9874538
1088201.IV.T0800..HH,1,0.25959444,0.27376434,0.17624545,0.2308028,0.19502072,0.16027895,0.2438356
1088201.IV.T0822..EH,0,0.43258834,0.62762964,0.7143264,0.3922694,0.46909222,0.5479715,0.65244406
1088601.IV.T0819..EH,1,0.9874098,0.98426485,0.9734231,0.97736675,0.98724884,0.968628,0.99264705
1088901.IV.TEOL..HH,0,0.02397213,0.0365542,0.018063355,0.023459632,0.017823512,0.016588401,0.019902505
1103291.IV.T0825..EH,0,0.9541288,0.9521913,0.982578,0.9755309,0.94597274,0.9428124,0.9180723
11061071.GU.CARD..HH,0,0.6465643,0.5657492,0.7906955,0.59211,0.4007225,0.41138723,0.44018957
11061071.IV.CRMI..HH,1,0.76224923,0.8124219,0.8250938,0.6039029,0.6209121,0.606378,0.72042537
11061071.IV.CSNT..HH,0,0.31719443,0.3266452,0.96077627,0.5314661,0.1364142,0.39517042,0.4672889
11061071.IV.FROS..HH,0,0.876729,0.83335596,0.9770822,0.86062384,0.76913077,0.86798537,0.8784608
11061071.GU.MAIM..HH,0,0.39636242,0.23157418,0.6023252,0.46953073,0.21315478,0.29786414,0.42100582
11061071.IV.OSSC..HH,0,0.63282,0.7431162,0.93872154,0.71420485,0.47127244,0.6679382,0.647848
11061071.IV.PII..HH,0,0.25058714,0.2531956,0.41120225,0.105146766,0.042149585,0.074382246,0.15861478
11061071.IV.RUFI..EH,1,0.096019045,0.10784372,0.017497193,0.05340114,0.054179106,0.031843998,0.07701105
1107931.IV.T0825..EH,0,0.22628896,0.01752818,0.03361702,0.07171458,0.061218105,0.020368759,0.09299771
1108181.IV.RAVA..EH,1,0.93976223,0.9623628,0.94975924,0.941818,0.9688129,0.9505534,0.9588976
1108181.IV.T0819..EH,1,0.03038863,0.046652906,0.15402374,0.030907737,0.055522103,0.12602088,0.032945927
1109861.IV.NOVE..EH,0,0.041732315,0.06208846,0.06978054,0.017706897,0.026416859,0.01837525,0.042832047
1109861.IV.T0819..EH,1,0.9486923,0.9456415,0.98014945,0.99357224,0.96749014,0.98096335,0.9458044
1109901.IV.NOVE..EH,0,0.35174134,0.13575768,0.40330246,0.1988913,0.100125425,0.031219795,0.12454908
1109901.IV.T0819..EH,1,0.81482357,0.6930381,0.9498609,0.9468879,0.77327967,0.8634262,0.8013416
1109901.IV.T0825..EH,0,0.8974972,0.94257885,0.99021673,0.9653997,0.9296269,0.9796372,0.92368734
1110111.IV.NOVE..EH,0,0.40615645,0.28573358,0.5550928,0.44415283,0.2301466,0.28199312,0.36949942
1110111.IV.T0800..HH,1,0.055531252,0.047473483,0.10220195,0.053258564,0.036116812,0.02335084,0.041748416
1110111.IV.T0819..EH,1,0.37319008,0.26553312,0.6013482,0.37866905,0.389161,0.32881588,0.41793656
1110111.IV.T0825..EH,0,0.96770144,0.9803222,0.9954399,0.99013877,0.9734972,0.9904784,0.98270917
1111831.IV.ZCCA..HH,1,0.62737226,0.7552849,0.36864707,0.56669295,0.6390376,0.48380467,0.79684436
1112991.IV.NOVE..EH,1,0.997285,0.99808395,0.9954483,0.99737895,0.99640274,0.994592,0.9986205
1113661.IV.BDI..HH,0,0.97984916,0.9631887,0.98737806,0.9551757,0.9441474,0.9752157,0.9418345
1113661.IV.ZCCA..HH,1,0.6367397,0.49396527,0.27368727,0.49463698,0.3594405,0.3313816,0.41215926
1114321.IV.RAVA..EH,1,0.9819734,0.9942303,0.9914794,0.9915475,0.9865067,0.9620686,0.9953891
1114321.IV.T0800..HH,0,0.35890996,0.2708874,0.44876453,0.26369268,0.16317056,0.15682498,0.20220783
1115001.IV.T0800..HH,0,0.88657445,0.81821704,0.8595988,0.87834466,0.7794442,0.82678634,0.76585937
1126121.IV.RAVA..EH,0,0.5090225,0.1308024,0.32948047,0.3456652,0.21697228,0.17517814,0.65537554
11264061.IV.BRIS..HH,1,0.031407412,0.05972016,0.0066856835,0.031750463,0.026310893,0.015400796,0.04891846
11264061.IV.CAFI..HH,0,0.04308219,0.070562914,0.1310197,0.068671905,0.030938812,0.063465044,0.03146942
11264061.IV.CRE..HH,1,0.98033273,0.97397864,0.9732939,0.9782869,0.9839516,0.9853301,0.9586195
11264061.IV.CRMI..HH,0,0.94965976,0.7768337,0.9519135,0.9056703,0.8487509,0.8872161,0.90774935
11264061.IV.CSNT..HH,1,0.20377666,0.07525668,0.25712273,0.2926944,0.3359479,0.25277096,0.17874916
11264061.IV.FNVD..HH,1,0.011550666,0.0075085443,0.007933373,0.004338584,0.011499029,0.006971823,0.0087765
11264061.IV.LMD..HH,1,0.4981896,0.35643858,0.5202293,0.5183466,0.6302494,0.47002777,0.33913463
11264061.IV.OSSC..HH,0,0.9919761,0.989209,0.94944555,0.9914898,0.98700583,0.9895298,0.98998064
11264061.IV.RUFI..EH,1,0.15685189,0.018013924,0.074093126,0.062471382,0.27309054,0.09032873,0.036042605
11264061.IV.SEI..HH,1,0.98090655,0.93244904,0.97046757,0.9835259,0.9616732,0.9303523,0.95896435
11264061.IV.SSP9..EH,1,0.90082747,0.8271315,0.94758415,0.9340862,0.86992353,0.9016146,0.92986685
11272441.IV.BOB..HH,1,0.9951994,0.99612194,0.9945311,0.99349713,0.99070334,0.9937543,0.99598974
11272441.GU.CARD..HH,1,0.66020817,0.6463238,0.406459,0.64142615,0.5060082,0.72528213,0.6053036
11272441.IV.CRE..HH,0,0.019306092,0.018035816,0.025646346,0.026358796,0.014734745,0.02234044,0.013351617
11272441.IV.CRMI..HH,0,0.2191026,0.23905684,0.25573406,0.15144743,0.19736241,0.19520485,0.17757183
11272441.IV.CSNT..HH,0,0.010036414,0.016422547,0.007632174,0.01859901,0.011315616,0.012831745,0.011962141
11272441.GU.EQUI..HH,1,0.73616433,0.8325436,0.77193993,0.7793326,0.7383358,0.6695325,0.8373258
11272441.IV.FNVD..HH,1,0.9362017,0.9032168,0.94706196,0.75586826,0.81797266,0.9595928,0.9075612
11272441.GU.GORR..HH,1,0.99424237,0.99263823,0.9946478,0.9947744,0.9934248,0.9935446,0.99529994
11272441.GU.GRAM..HH,1,0.15172413,0.21300463,0.060861573,0.18330838,0.2821672,0.25466692,0.3060422
11272441.GU.GSCL..HH,1,0.5987001,0.51802385,0.22587201,0.39160112,0.41133654,0.70361733,0.5541337
11272441.GU.MAIM..HH,1,0.9945634,0.99548495,0.9959998,0.9939069,0.9904179,0.9924884,0.99222213
11272441.GU.MGRO..HH,1,0.9974247,0.9981041,0.9972799,0.998016,0.99612916,0.99706477,0.9983505
11272441.IV.MSSA..HH,1,0.9933563,0.98631024,0.9940659,0.989726,0.9714427,0.9758136,0.9848007
11272441.IV.OSSC..HH,0,0.0020333312,0.0023179296,0.0048814574,0.0025863315,0.0018895054,0.0021344502,0.00248417
11272441.GU.PCP..HH,1,0.9945312,0.99620795,0.99692494,0.9948368,0.983714,0.9938823,0.9938666
11272441.IV.PRMA..HH,1,0.1354514,0.09964907,0.19141547,0.100809835,0.14441611,0.12353672,0.20242675
11272441.IV.QLNO..HH,1,0.9987337,0.9986523,0.9979754,0.998609,0.9980564,0.9979171,0.99887913
11272441.GU.RNCA..HH,1,0.99297214,0.99503833,0.9897827,0.99134797,0.9892184,0.98887056,0.9952872
11272441.IV.ROVR..HH,0,0.038393833,0.044698816,0.042300593,0.041313753,0.046454526,0.059307516,0.04618599
11272441.IV.SALO..HH,0,0.0025107956,0.0040314225,0.0057127504,0.0061359196,0.004184224,0.0053607807,0.005579793
11272441.GU.SARM..EH,1,0.31580755,0.40290987,0.1797198,0.11131635,0.19740488,0.33451492,0.33419555
11272441.GU.STV..HH,1,0.99722123,0.9974451,0.99756694,0.9974107,0.9946557,0.99607384,0.9974105
11272441.MN.VLC..HH,1,0.3257894,0.37076437,0.13131408,0.17982365,0.18081099,0.3639542,0.45935827
11272441.IV.ZCCA..HH,1,0.5704119,0.43542758,0.5749085,0.43264127,0.3145702,0.336461,0.5464181
11381101.GU.EQUI..HH,0,0.46418086,0.36724156,0.6820488,0.51189494,0.32921717,0.5488364,0.5014552
11381101.GU.GORR..HH,0,0.93926597,0.9462231,0.99457055,0.9596533,0.94393384,0.96923333,0.9413314
11381101.GU.SARM..EH,0,0.98248935,0.9829063,0.99670863,0.9773662,0.98109484,0.9901382,0.9823788
1141051.IV.RAVA..EH,0,0.9832404,0.9734481,0.94373494,0.98396295,0.96143115,0.96959966,0.9807585
1141051.IV.T0800..HH,0,0.15160795,0.100345805,0.074255206,0.06973375,0.08784967,0.043156195,0.12066187
1141421.IV.FNVD..HH,0,0.6018012,0.3524406,0.86946934,0.48477167,0.21299808,0.2710913,0.40071002
1153381.IV.RAVA..EH,0,0.72683036,0.75430375,0.8949714,0.6566175,0.59589624,0.8383494,0.8583509
1153761.IV.FROS..HH,1,0.9392419,0.9671217,0.841583,0.88807243,0.9365294,0.8959053,0.93728167
1159541.IV.RAVA..EH,0,0.19343776,0.30583772,0.5972023,0.52286327,0.29607913,0.27627155,0.31826046
1159541.IV.T0800..HH,1,0.6762856,0.36381283,0.81129426,0.7920625,0.5340705,0.5931549,0.5789575
1159541.IV.T0822..EH,1,0.8457429,0.8060191,0.89757794,0.93244445,0.684725,0.7582372,0.74559283
1160741.IV.NOVE..EH,0,0.29716402,0.4033727,0.5450909,0.31218114,0.2742025,0.26073882,0.20503287
1162411.IV.FIU..EH,0,0.8692363,0.80366564,0.9369719,0.76173866,0.81821454,0.80107915,0.7606262
1162411.IV.T0822..EH,0,0.60603803,0.6838831,0.8221982,0.58193225,0.46523467,0.5042319,0.5839685
1168111.IV.T0822..EH,0,0.9830429,0.9866042,0.9656662,0.9897826,0.9876831,0.99254274,0.9924384
1178351.IV.ZCCA..HH,0,0.24400446,0.25197467,0.77033454,0.26836494,0.13780136,0.32557234,0.2577014
11801371.IV.CRMI..HH,1,0.047973257,0.090500705,0.06994243,0.08371154,0.05496802,0.04212693,0.059355382
11801371.GU.MAIM..HH,0,0.7202127,0.7695615,0.9386237,0.7702276,0.71341664,0.7643254,0.5761571
11801371.IV.MTCR..EH,0,0.961374,0.932191,0.92244166,0.95369774,0.90278447,0.8626076,0.95466936
11801371.IV.OSSC..HH,0,0.21086806,0.2524747,0.44478086,0.10687719,0.086098485,0.134598,0.21267347
11801371.IV.PII..HH,0,0.016982332,0.023936242,0.024412975,0.008866363,0.009625744,0.0035582765,0.019127995
1184941.IV.RAVA..EH,0,0.29894766,0.28079212,0.8114564,0.41254663,0.22560385,0.16648579,0.44970158
1194601.IV.NOVE..EH,1,0.7364128,0.82235765,0.9065874,0.7571531,0.73456806,0.633207,0.7642232
1201821.IV.RAVA..EH,0,0.7547152,0.7944508,0.8510913,0.8919437,0.7763158,0.8666374,0.9398394
1201821.IV.T0819..EH,1,0.87979954,0.85201776,0.40614238,0.87847275,0.9720231,0.8900927,0.8817194
1206631.IV.RAVA..EH,0,0.12523463,0.0018154779,0.039953455,0.011568881,0.06113688,0.014761781,0.0260612
1206631.IV.T0800..HH,1,0.4881404,0.31370288,0.17886126,0.25650793,0.276109,0.20910816,0.44556043
1207231.IV.T0800..HH,1,0.79875463,0.5866171,0.8291196,0.943727,0.759157,0.4943441,0.5698196
1207231.IV.T0822..EH,0,0.80579424,0.5952739,0.8579158,0.6840316,0.42970914,0.73839855,0.42958406
1218251.IV.FIU..EH,0,0.97481185,0.97095853,0.9905821,0.9875351,0.9534521,0.9568025,0.9812211
1218251.IV.RAVA..EH,0,0.81652826,0.82699394,0.8343586,0.83071357,0.6724689,0.72856784,0.736429
1218251.IV.T0822..EH,1,0.9440083,0.9191445,0.9789737,0.98032045,0.88375336,0.9380641,0.83059275
1221371.IV.BRIS..HH,1,0.21216455,0.09452861,0.08572336,0.112262934,0.07248837,0.15449099,0.1069905
1221371.IV.SFI..EH,1,0.4040155,0.14127928,0.32625806,0.3098364,0.3401979,0.25343868,0.15304528
12222521.IV.FIU..EH,0,0.4478595,0.08014318,0.11305987,0.066713646,0.16612348,0.07565692,0.18221614
12222521.IV.RAVA..EH,0,0.2873436,0.044708487,0.25568202,0.22853501,0.113983646,0.19459422,0.15835357
1226231.IV.MABI..HH,1,0.9692574,0.9767834,0.931685,0.9437216,0.973152,0.9725926,0.98846173
1226231.IV.MAGA..HH,1,0.47395495,0.5461886,0.25885212,0.51090467,0.5561076,0.32747623,0.6582079
12264381.IV.BDI..HH,1,0.76030254,0.62495655,0.59537923,0.7635376,0.60378736,0.4419888,0.75741947
12264381.IV.ZCCA..HH,0,0.030218547,0.037013058,0.077157885,0.02619922,0.016423633,0.029735176,0.048374195
1230071.IV.T0800..HH,1,0.20477308,0.044220034,0.24056154,0.054170344,0.48487157,0.23565373,0.13408743
1231851.IV.ASQU..HH,1,0.92014676,0.8220014,0.88911253,0.8202836,0.72522247,0.76532257,0.7622577
1231851.IV.BRIS..HH,0,0.9649557,0.9894001,0.9744083,0.97436213,0.9665846,0.9805777,0.9838753
1232311.IV.ASQU..HH,1,0.70849437,0.7146728,0.5582497,0.5944906,0.55329597,0.5104085,0.60754764
1232311.IV.BRIS..HH,0,0.059860356,0.04708474,0.12061444,0.045426384,0.074190244,0.089443915,0.117361076
1232311.IV.CRE..HH,1,0.064943776,0.08965596,0.043250874,0.10081155,0.068514995,0.05999269,0.082123406
1239831.IV.RAVA..EH,0,0.03838665,0.051061407,0.25765195,0.03826122,0.028875092,0.020692006,0.0477134
1240141.IV.FROS..HH,0,0.9882356,0.98148304,0.9948894,0.9903204,0.97860456,0.9827087,0.9855795
1240771.IV.FNVD..HH,1,0.10495575,0.114346646,0.032966517,0.13010146,0.11865035,0.037127193,0.21334097
1240771.GU.MAIM..HH,1,0.94030523,0.9377926,0.8805244,0.9231544,0.87186706,0.8874257,0.8483749
1240771.MN.VLC..HH,1,0.7696789,0.76053596,0.6807069,0.73249274,0.5724501,0.5755687,0.7187999
1240771.IV.ZCCA..HH,1,0.99536777,0.9953935,0.995372,0.9929137,0.98816633,0.9948689,0.994576
1245871.IV.MAGA..HH,1,0.9286662,0.897489,0.9808977,0.95600146,0.87754774,0.91871053,0.93738
1245871.IV.T0822..EH,1,0.95887756,0.9690252,0.9820097,0.99458575,0.9620718,0.9759937,0.94715524
1246921.IV.RAVA..EH,0,0.7775723,0.7149802,0.9173754,0.8113301,0.71684164,0.72102046,0.47079134
1252551.IV.MAGA..HH,1,0.0127950115,0.018915374,0.0068644513,0.00920572,0.012172148,0.008612498,0.010763202
1252551.IV.T0819..EH,1,0.32967016,0.22271359,0.1986425,0.24216571,0.40044594,0.41012186,0.10235636
1254221.IV.RAVA..EH,0,0.723549,0.66255355,0.792966,0.5821992,0.52123725,0.49537727,0.46032873
1254221.IV.T0822..EH,1,0.07301985,0.075611286,0.034115717,0.06607505,0.10240043,0.041259255,0.085602805
12565471.GU.GSCL..HH,1,0.04214178,0.043581467,0.023121143,0.020350901,0.048358362,0.009741765,0.02590837
12565471.IV.ZCCA..HH,1,0.1795317,0.17094713,0.060125913,0.14875776,0.123301364,0.04744258,0.16622247
12567051.IV.ASQU..HH,1,0.13527653,0.091428556,0.10437623,0.048070963,0.07461174,0.047735486,0.18353853
12567051.IV.CRE..HH,1,0.9926162,0.99451774,0.9923219,0.99328595,0.98835844,0.98593163,0.99257714
12567051.IV.CSNT..HH,1,0.799162,0.7173012,0.66582376,0.70371616,0.5260267,0.603774,0.75031954
12567051.IV.FROS..HH,0,0.072013594,0.10086984,0.08840372,0.06613042,0.035692032,0.01826492,0.092848904
12567051.GU.MAIM..HH,0,0.03894416,0.03466904,0.08394401,0.025565065,0.02144636,0.030687287,0.0221336
12567051.IV.MAON..HH,1,0.99543166,0.9960907,0.9961094,0.99492776,0.9868215,0.99377066,0.99579704
12567051.IV.MCIV..HH,0,0.89096594,0.90013236,0.9862164,0.93748856,0.9214103,0.9391231,0.9052431
12567051.IV.OSSC..HH,1,0.90504783,0.8707281,0.8687298,0.8548743,0.7062202,0.8023021,0.80051446
12567051.IV.PARC..HH,1,0.9897536,0.9875388,0.98578644,0.98837835,0.98200136,0.97929734,0.98619384
12567051.IV.PII..HH,0,0.9884489,0.9858096,0.9967919,0.99213904,0.9893092,0.9886236,0.9892938
12567051.IV.RUFI..EH,1,0.31609735,0.32235995,0.23399569,0.16400059,0.25364232,0.31872323,0.17780201
12567051.IV.SACS..HH,0,0.67982125,0.7835954,0.7927974,0.85145354,0.75773865,0.73615354,0.6702738
12567051.IV.TRIF..HH,1,0.9671734,0.96194637,0.95324135,0.9528633,0.93720424,0.9397636,0.9608169
12601511.IV.APEC..HH,1,0.81158334,0.5965834,0.7438336,0.49995768,0.57981807,0.59338325,0.5963336
12601511.IV.CAFI..HH,0,0.9860917,0.96973675,0.98995626,0.97970426,0.95298636,0.9788931,0.9500913
12601511.IV.CSNT..HH,0,0.14697823,0.07791413,0.16785769,0.17023566,0.041645788,0.077532455,0.19441018
12601511.IV.FROS..HH,0,0.90774983,0.93271923,0.97517586,0.93316287,0.853602,0.9586274,0.929834
12601511.IV.OSSC..HH,0,0.5821709,0.7052082,0.6856774,0.7110223,0.3791139,0.3341225,0.55323136
12601511.IV.TRIF..HH,1,0.051066756,0.07645638,0.01667463,0.039039813,0.031237474,0.01903957,0.05150907
1263361.IV.RAVA..EH,0,0.09440204,0.15282589,0.26195145,0.32401255,0.13460845,0.13141613,0.19396427
12687421.GU.EQUI..HH,1,0.017366443,0.030084576,0.026526965,0.018693874,0.019221917,0.014851631,0.0325068
12687421.GU.GRAM..HH,1,0.998111,0.99748343,0.9988392,0.9972397,0.99608,0.99598277,0.9980981
12687421.IV.MSSA..HH,0,0.13401708,0.062081445,0.47773483,0.12434808,0.06475037,0.070435144,0.036600012
12687421.IV.PLMA..HH,1,0.55286723,0.33623236,0.76621884,0.41772193,0.69046825,0.39646816,0.36827052
1274011.IV.ROVR..HH,1,0.06774994,0.09800476,0.07238535,0.05121695,0.053089004,0.022500511,0.0933984
12773611.IV.BRIS..HH,1,0.029233407,0.047713496,0.016903078,0.03256549,0.06411422,0.013110371,0.033308394
12773611.IV.IMOL..EH,0,0.9694173,0.95568335,0.97606057,0.9512825,0.8215971,0.9291142,0.9058385
12773611.IV.LMD..HH,1,0.23183022,0.27123922,0.041339654,0.12788595,0.17031646,0.06818012,0.19174352
12773611.IV.RUFI..EH,1,0.10612383,0.09687604,0.2091888,0.0616234,0.08478532,0.059731897,0.06296413
12774581.IV.BRIS..HH,1,0.9828721,0.9863478,0.9792534,0.98548675,0.9847143,0.9467968,0.99217504
12774581.IV.IMOL..EH,0,0.8365783,0.939523,0.9883887,0.9194916,0.8815797,0.91312885,0.9328699
12774581.IV.LMD..HH,1,0.05276905,0.04796348,0.049751654,0.06083557,0.0336936,0.030069761,0.047445707
1280901.IV.ROVR..HH,1,0.94594646,0.9537036,0.9797522,0.96926427,0.9385187,0.94181186,0.96257675
1280901.IV.ZCCA..HH,0,0.6634275,0.74721324,0.9755494,0.88149476,0.5403614,0.83838886,0.77642035
1281231.IV.ERBM..EH,1,0.10066116,0.054146152,0.044102997,0.05602915,0.07494894,0.044721738,0.06652494
1281231.IV.ZCCA..HH,0,0.95418495,0.95715165,0.9884476,0.94773436,0.9041819,0.962948,0.9589655
1286741.IV.NOVE..EH,1,0.6264335,0.8890288,0.7728575,0.86158013,0.85846674,0.84127367,0.66436684
1286801.IV.ERBM..EH,1,0.031157626,0.03333303,0.012824625,0.027413746,0.020117942,0.010485513,0.015103828
1292691.IV.CSNT..HH,1,0.021913836,0.022004345,0.018477285,0.014156193,0.013226915,0.0072704237,0.015101316
1292691.IV.FIU..EH,0,0.27214807,0.43950173,0.8719717,0.53775233,0.3240585,0.34637618,0.50063723
1292691.IV.MABI..HH,0,0.9430149,0.9649348,0.9471092,0.9451552,0.9452826,0.9397159,0.9697902
1292691.IV.T0822..EH,0,0.3840847,0.18985,0.7346289,0.61276317,0.22362623,0.15881246,0.48877597
1292691.IV.TEOL..HH,0,0.86445314,0.7677326,0.9716561,0.87582135,0.69309914,0.7762522,0.8179876
1299111.IV.SERM..EH,1,0.87510455,0.8522267,0.7909884,0.9106819,0.90577465,0.76760465,0.9207412
13074171.IV.CAVE..HH,1,0.43822315,0.711571,0.336501,0.56886816,0.8986233,0.7137887,0.5645943
1311231.IV.CAFI..HH,1,0.9139456,0.8216902,0.8796542,0.91816604,0.89824265,0.91174734,0.87162465
1311231.IV.CELB..HH,1,0.98215264,0.98197913,0.96747446,0.98555946,0.9847097,0.9776683,0.98816895
1311231.IV.CSNT..HH,1,0.19874896,0.22839484,0.09260532,0.1313769,0.19818357,0.08911162,0.1925208
1311231.IV.PARC..HH,0,0.013831,0.01719118,0.008368483,0.012550266,0.010996594,0.011774919,0.028624037
1311231.IV.SFI..EH,0,0.9762932,0.9594042,0.9696259,0.9720533,0.94697225,0.94401515,0.9787098
13229691.GU.CARD..HH,0,0.16419172,0.23687564,0.4566052,0.1227301,0.054601874,0.08243079,0.16461346
13229691.IV.CASP..HH,1,0.024288818,0.03174482,0.00802839,0.016660329,0.015388784,0.011741446,0.032212876
13229691.IV.MAGO..HH,1,0.9374524,0.8419993,0.8428267,0.94643176,0.86469764,0.9276906,0.89037985
13229691.GU.MAIM..HH,0,0.04011587,0.029942611,0.039715376,0.073900655,0.013963534,0.017513553,0.055890143
13229691.IV.MCIV..HH,1,0.072102875,0.051768288,0.04532888,0.05668528,0.033558413,0.01644705,0.04141385
13229691.IV.MOCL..EH,0,0.94527227,0.8900123,0.9862532,0.9482328,0.9097191,0.95312774,0.8806342
13229691.IV.MPPT..EH,1,0.042256832,0.022909408,0.020936014,0.037612762,0.019632287,0.012027505,0.028919619
13229691.IV.OSSC..HH,0,0.811718,0.83573073,0.93964833,0.92084855,0.6273392,0.68684417,0.8905121
13229691.IV.PII..HH,0,0.06409286,0.1158998,0.13778223,0.04347269,0.031497315,0.019205365,0.06880056
13229691.IV.SEI..HH,1,0.8474684,0.82454944,0.7121346,0.6503864,0.8010091,0.5805306,0.8252895
13229691.MN.VLC..HH,0,0.00653959,0.010854714,0.017164566,0.010563669,0.0060841367,0.009704402,0.0059351954
1323741.IV.RAVA..EH,0,0.88126266,0.87385195,0.94958377,0.8653111,0.81831187,0.8588833,0.7914949
1327961.IV.T0813..EH,1,0.77336556,0.74655247,0.69589806,0.8843305,0.7172258,0.7824765,0.7044324
