traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1068811.IV.T0800..HH,0,0.033579107,0.019309405,0.016272033,0.025669713,0.026385771,0.028877933,0.065205686
1068811.IV.T0822..EH,0,0.08013896,0.06327704,0.04650598,0.06298085,0.045793273,0.03063863,0.049155187
10719171.GU.MAIM..HH,1,0.9786507,0.97633547,0.9884666,0.9790643,0.9689859,0.96872866,0.990004
10719171.MN.VLC..HH,1,0.94146746,0.90822446,0.90103364,0.9334442,0.94661844,0.92334056,0.94066924
1072851.IV.FIU..EH,0,0.007593269,0.0059802965,0.020716442,0.01202877,0.009022231,0.011516332,0.009490109
1072851.IV.T0822..EH,0,0.85190785,0.8581193,0.6254717,0.84372896,0.78101224,0.7400011,0.930407
1075561.IV.RAVA..EH,0,0.5497772,0.44387874,0.21565458,0.40454018,0.5486285,0.53754455,0.3286396
1076901.IV.RAVA..EH,0,0.07195394,0.056827977,0.051618215,0.058718003,0.038835216,0.077883154,0.28518814
1077421.IV.RAVA..EH,0,0.49871406,0.3664954,0.24350932,0.16558106,0.28940204,0.31297398,0.1934557
1077421.IV.T0819..EH,1,0.9649725,0.94343174,0.9564279,0.96032786,0.94011366,0.9168191,0.96505564
10793661.ST.DOSS..HH,0,0.022236649,0.019521197,0.015415437,0.02970854,0.03098193,0.030485958,0.018593954
10800711.GU.GRAM..HH,1,0.9810414,0.98161834,0.92221856,0.94547343,0.9366539,0.9663444,0.9725604
1080641.IV.T0822..EH,1,0.99326867,0.9921937,0.99439937,0.99322987,0.9863002,0.98803794,0.9931571
1083131.IV.T0819..EH,1,0.08624453,0.09440813,0.090789296,0.051800564,0.05628825,0.021635598,0.05454037
1083451.IV.MAGA..HH,1,0.95546085,0.9591914,0.9176512,0.9456271,0.96349806,0.96174264,0.97214645
1083451.IV.NOVE..EH,0,0.05878447,0.035038702,0.043732163,0.028444154,0.052388016,0.10144068,0.08233013
1083451.IV.RAVA..EH,0,0.67697287,0.56821597,0.21852468,0.49588543,0.49169096,0.3720253,0.50855094
1083451.IV.T0800..HH,0,0.07982723,0.08058326,0.049784362,0.08986163,0.06416482,0.044358436,0.27052504
1083451.IV.T0819..EH,1,0.94455385,0.9560358,0.95955455,0.9191339,0.8752375,0.91133153,0.9721801
1083451.IV.TEOL..HH,1,0.9967338,0.99622476,0.99308395,0.99587446,0.9924769,0.994276,0.99635637
1083451.IV.ZCCA..HH,0,0.19311583,0.29162717,0.24101691,0.19552311,0.25262797,0.21714868,0.36489758
1086021.IV.NOVE..EH,0,0.11543157,0.089535594,0.14939113,0.083026685,0.15678546,0.18034041,0.29207784
1086021.IV.RAVA..EH,1,0.9004603,0.9168845,0.91540056,0.9235289,0.9263662,0.9553147,0.97658384
1086021.IV.T0819..EH,1,0.7710093,0.6791325,0.63838476,0.6307042,0.6724384,0.619413,0.79623485
1086021.IV.TEOL..HH,1,0.58279145,0.70143604,0.36141834,0.5812592,0.59160346,0.5652842,0.7561319
1086801.IV.T0825..EH,0,0.01960009,0.01505478,0.008580941,0.019996816,0.012926489,0.014432041,0.021665208
1087211.IV.T0800..HH,1,0.87938064,0.8003855,0.8256529,0.6707427,0.40782413,0.48555234,0.94548845
1088141.IV.T0800..HH,1,0.08270631,0.043062832,0.09144284,0.057898086,0.029285867,0.037048742,0.11285049
1088141.IV.T0822..EH,0,0.039226517,0.03754576,0.113833286,0.07651827,0.022303961,0.036463205,0.14722861
1088201.IV.RAVA..EH,1,0.99126786,0.98566437,0.9520294,0.965098,0.9826299,0.9840544,0.9902262
1088201.IV.T0800..HH,1,0.9983973,0.9981686,0.99605715,0.99579763,0.9969404,0.99621564,0.9963806
1088201.IV.T0822..EH,0,0.824039,0.66703373,0.6440436,0.7580634,0.6304346,0.6939884,0.7548903
1088601.IV.T0819..EH,1,0.98217046,0.98481596,0.9817498,0.9797834,0.97891814,0.9676201,0.9871724
1088901.IV.TEOL..HH,0,0.005688066,0.0071302713,0.011364334,0.0076162824,0.0074599613,0.009327577,0.010230225
1103291.IV.T0825..EH,0,0.90358377,0.9025552,0.8484883,0.8964907,0.8736326,0.86896074,0.9114361
11061071.GU.CARD..HH,0,0.21471956,0.18164372,0.07453618,0.19885418,0.18157119,0.26309976,0.107531436
11061071.IV.CRMI..HH,1,0.9893295,0.9804176,0.95947367,0.9562807,0.9721257,0.97838247,0.9839008
11061071.IV.CSNT..HH,0,0.14679687,0.09702046,0.13920434,0.11785593,0.111339025,0.28933036,0.11755625
11061071.IV.FROS..HH,0,0.008288082,0.0046227616,0.012833471,0.011767187,0.009933271,0.014630593,0.013872249
11061071.GU.MAIM..HH,0,0.686563,0.5916931,0.56075853,0.50967175,0.45964512,0.69364434,0.6614097
11061071.IV.OSSC..HH,0,0.13370149,0.10709437,0.123556666,0.09360653,0.112397835,0.25128707,0.24779925
11061071.IV.PII..HH,0,0.10948285,0.14190462,0.08519238,0.13228309,0.09296959,0.1433794,0.10629017
11061071.IV.RUFI..EH,1,0.9789723,0.9787547,0.9675061,0.9600298,0.9678285,0.9781121,0.9765959
1107931.IV.T0825..EH,0,0.05896865,0.054551173,0.07995409,0.14093426,0.04602494,0.013573566,0.05241891
1108181.IV.RAVA..EH,1,0.5538053,0.45569634,0.29083884,0.37279826,0.5181459,0.62131613,0.74564505
1108181.IV.T0819..EH,1,0.9837474,0.9687904,0.9768803,0.973194,0.9811188,0.97488755,0.98017913
1109861.IV.NOVE..EH,0,0.65736735,0.65165555,0.14911164,0.4299401,0.56863153,0.39981934,0.33215827
1109861.IV.T0819..EH,1,0.34536362,0.49960464,0.3433558,0.622253,0.41084948,0.40138763,0.42733768
1109901.IV.NOVE..EH,0,0.37140656,0.31676212,0.29714406,0.3028569,0.28629535,0.30387765,0.21685866
1109901.IV.T0819..EH,1,0.9873719,0.99040484,0.9732553,0.9810168,0.9720756,0.9832277,0.990393
1109901.IV.T0825..EH,0,0.36247706,0.19142464,0.33945197,0.18586996,0.28785387,0.28367049,0.11211599
1110111.IV.NOVE..EH,0,0.09001365,0.12627788,0.08076244,0.124242,0.082568124,0.115164384,0.06826829
1110111.IV.T0800..HH,1,0.9951403,0.99156123,0.9890519,0.993804,0.9911419,0.9897975,0.9941571
1110111.IV.T0819..EH,1,0.89553756,0.92454344,0.6855355,0.833002,0.77887064,0.869394,0.95584756
1110111.IV.T0825..EH,0,0.021437261,0.014057871,0.01479916,0.023923367,0.0130900275,0.025382433,0.034713686
1111831.IV.ZCCA..HH,1,0.987723,0.9875882,0.98625654,0.98279774,0.9802731,0.9829874,0.9916999
1112991.IV.NOVE..EH,1,0.517448,0.52121043,0.504831,0.3171819,0.5926757,0.71918184,0.6795157
1113661.IV.BDI..HH,0,0.04206993,0.035834637,0.031775944,0.056443248,0.04442999,0.0255391,0.048105262
1113661.IV.ZCCA..HH,1,0.99197805,0.9864014,0.9809887,0.97046095,0.9846705,0.9774769,0.9881842
1114321.IV.RAVA..EH,1,0.46518362,0.25074315,0.27557108,0.3901618,0.25677302,0.33290252,0.37597856
1114321.IV.T0800..HH,0,0.62240666,0.5526013,0.40907037,0.45580283,0.5881318,0.41166756,0.5020824
1115001.IV.T0800..HH,0,0.035230167,0.025648575,0.03800771,0.03802531,0.022275846,0.028193256,0.061064776
1126121.IV.RAVA..EH,0,0.5803124,0.35359952,0.1562692,0.35350162,0.46802756,0.33777156,0.48822513
11264061.IV.BRIS..HH,1,0.9922093,0.98895407,0.9818646,0.97892785,0.9829873,0.97875804,0.9855618
11264061.IV.CAFI..HH,0,0.08815904,0.14923026,0.022426168,0.098731786,0.1371329,0.03667785,0.20015275
11264061.IV.CRE..HH,1,0.96311295,0.9764168,0.9738798,0.9623874,0.95803785,0.95650727,0.97752327
11264061.IV.CRMI..HH,0,0.84108,0.76077425,0.49801403,0.76639366,0.732477,0.79350674,0.5338578
11264061.IV.CSNT..HH,1,0.73112434,0.6717749,0.74747777,0.5834473,0.62911856,0.7526735,0.575552
11264061.IV.FNVD..HH,1,0.5691639,0.5868258,0.66955596,0.49035242,0.4922513,0.32354355,0.42887703
11264061.IV.LMD..HH,1,0.93097275,0.8614292,0.902199,0.83635473,0.8699641,0.88300097,0.9712612
11264061.IV.OSSC..HH,0,0.8271328,0.902984,0.802618,0.8625285,0.8936943,0.82775164,0.8943415
11264061.IV.RUFI..EH,1,0.85028154,0.8870467,0.8694218,0.78299916,0.7657206,0.8680362,0.93300503
11264061.IV.SEI..HH,1,0.7322614,0.81014585,0.7298563,0.754542,0.60243934,0.8044472,0.79420036
11264061.IV.SSP9..EH,1,0.088510714,0.06552133,0.3525149,0.077880345,0.08264241,0.05377175,0.114466265
11272441.IV.BOB..HH,1,0.99332386,0.9935096,0.9897344,0.9917579,0.9946681,0.9925856,0.9954763
11272441.GU.CARD..HH,1,0.9465433,0.9413859,0.8264967,0.919304,0.953183,0.90851057,0.9673373
11272441.IV.CRE..HH,0,0.015827227,0.011199983,0.035907153,0.014372585,0.016071439,0.02585166,0.030888282
11272441.IV.CRMI..HH,0,0.36947182,0.2057776,0.39713842,0.17447433,0.32386085,0.44535956,0.6932563
11272441.IV.CSNT..HH,0,0.07918662,0.056282055,0.07624754,0.05351648,0.06991289,0.06698452,0.094420016
11272441.GU.EQUI..HH,1,0.92889404,0.8590421,0.8218844,0.68017006,0.8576219,0.8020072,0.966714
11272441.IV.FNVD..HH,1,0.8995235,0.91186863,0.88162434,0.90380603,0.92749226,0.8559107,0.91368085
11272441.GU.GORR..HH,1,0.9468093,0.89797986,0.8084695,0.8705104,0.9631979,0.9408982,0.953588
11272441.GU.GRAM..HH,1,0.93487865,0.9680862,0.8648313,0.9495553,0.94901294,0.8888949,0.96709776
11272441.GU.GSCL..HH,1,0.95966727,0.95791966,0.91486716,0.938203,0.9518962,0.9092256,0.97672814
11272441.GU.MAIM..HH,1,0.9818149,0.9696119,0.95853645,0.96712935,0.9803508,0.979985,0.9863121
11272441.GU.MGRO..HH,1,0.9867758,0.9766029,0.9399327,0.9697921,0.98793054,0.9836765,0.9892238
11272441.IV.MSSA..HH,1,0.99780494,0.9970259,0.9934576,0.99513656,0.9966973,0.99587244,0.9969887
11272441.IV.OSSC..HH,0,0.021005291,0.030636318,0.029577281,0.03871984,0.035455465,0.052345734,0.025361704
11272441.GU.PCP..HH,1,0.9927226,0.9873296,0.9819704,0.986005,0.9913502,0.9898393,0.9929826
11272441.IV.PRMA..HH,1,0.86528105,0.7613742,0.9144067,0.78359365,0.8420315,0.9334394,0.847954
11272441.IV.QLNO..HH,1,0.8121651,0.65827864,0.5799917,0.6282753,0.8584127,0.8656601,0.91038316
11272441.GU.RNCA..HH,1,0.963419,0.9515376,0.8787841,0.9037215,0.97469646,0.96325475,0.97787505
11272441.IV.ROVR..HH,0,0.12989932,0.14209233,0.1974894,0.121227816,0.25037226,0.29130578,0.3608187
11272441.IV.SALO..HH,0,0.8482536,0.85369253,0.7819823,0.75198686,0.89280784,0.8832438,0.8576653
11272441.GU.SARM..EH,1,0.9437631,0.92425984,0.8976833,0.93435496,0.9065214,0.9082891,0.9826868
11272441.GU.STV..HH,1,0.927223,0.9469476,0.92841005,0.9346102,0.9710585,0.96418345,0.9729241
11272441.MN.VLC..HH,1,0.9754892,0.96839476,0.93595177,0.96687025,0.9625638,0.95108753,0.9839485
11272441.IV.ZCCA..HH,1,0.9792355,0.9794617,0.9626821,0.9769497,0.980682,0.9465471,0.9917995
11381101.GU.EQUI..HH,0,0.040470548,0.034967568,0.12270344,0.042517457,0.04827421,0.06600457,0.13823467
11381101.GU.GORR..HH,0,0.031500008,0.021305574,0.035566006,0.027003193,0.042010035,0.03394099,0.04517674
11381101.GU.SARM..EH,0,0.014412907,0.012764199,0.019125074,0.010464271,0.015743183,0.020694619,0.01291601
1141051.IV.RAVA..EH,0,0.10778142,0.08443269,0.042537857,0.073716275,0.06978653,0.019816555,0.050485957
1141051.IV.T0800..HH,0,0.0636852,0.044729296,0.023812613,0.02050186,0.039047826,0.01838633,0.06344259
1141421.IV.FNVD..HH,0,0.30929765,0.16530925,0.31065837,0.17447738,0.15359376,0.14665581,0.17729755
1153381.IV.RAVA..EH,0,0.25952822,0.19790693,0.21038325,0.1695615,0.17342153,0.11607746,0.18016697
1153761.IV.FROS..HH,1,0.9201418,0.82065195,0.93915105,0.82412857,0.7849081,0.8344456,0.95752144
1159541.IV.RAVA..EH,0,0.09184305,0.049208045,0.17521942,0.05905643,0.049160838,0.13550101,0.16696873
1159541.IV.T0800..HH,1,0.77379274,0.6768196,0.863414,0.8247559,0.6250521,0.63839203,0.9661982
1159541.IV.T0822..EH,1,0.13828097,0.22073767,0.11433004,0.13021275,0.15958701,0.15338254,0.1472592
1160741.IV.NOVE..EH,0,0.26331615,0.21605837,0.10591193,0.2537291,0.17222454,0.10044465,0.21673438
1162411.IV.FIU..EH,0,0.37271696,0.23997945,0.19515507,0.29093212,0.2236933,0.15882687,0.58459234
1162411.IV.T0822..EH,0,0.03734913,0.032444816,0.02934481,0.031812802,0.04004263,0.053454734,0.03553773
1168111.IV.T0822..EH,0,0.9226484,0.894639,0.85208076,0.81097794,0.9022012,0.86204994,0.9192418
1178351.IV.ZCCA..HH,0,0.11038589,0.06413062,0.09802707,0.05268091,0.05269296,0.18873367,0.10609768
11801371.IV.CRMI..HH,1,0.9784314,0.9623642,0.9820562,0.94917315,0.96787596,0.9672203,0.98752034
11801371.GU.MAIM..HH,0,0.52823424,0.61732304,0.8658462,0.49702677,0.21897425,0.23073302,0.5440901
11801371.IV.MTCR..EH,0,0.79952294,0.74450207,0.8372306,0.83086324,0.83273125,0.68550897,0.82275796
11801371.IV.OSSC..HH,0,0.03555377,0.040720426,0.021453626,0.045030948,0.03758021,0.019821923,0.07379235
11801371.IV.PII..HH,0,0.2590622,0.27090982,0.15811561,0.4189267,0.32850552,0.29038802,0.33586767
1184941.IV.RAVA..EH,0,0.78597134,0.7006822,0.6010989,0.7133665,0.71660465,0.63185745,0.3764833
1194601.IV.NOVE..EH,1,0.18111467,0.11812168,0.17471963,0.23366122,0.11482546,0.13438097,0.23017055
1201821.IV.RAVA..EH,0,0.03242775,0.046787888,0.016527038,0.03269834,0.026505424,0.015558072,0.03080258
1201821.IV.T0819..EH,1,0.6596424,0.84761685,0.794182,0.58628017,0.4560206,0.76300234,0.71941763
1206631.IV.RAVA..EH,0,0.84570694,0.7162778,0.74321634,0.8002285,0.7083419,0.46036854,0.4637468
1206631.IV.T0800..HH,1,0.5424716,0.60744166,0.7464389,0.52058536,0.54657197,0.7463072,0.80184513
1207231.IV.T0800..HH,1,0.13771218,0.096119925,0.0998239,0.14901364,0.07753728,0.09098409,0.14299107
1207231.IV.T0822..EH,0,0.84191304,0.74872226,0.5643954,0.63013625,0.79837185,0.6490823,0.6181846
1218251.IV.FIU..EH,0,0.7791929,0.74700916,0.4436705,0.6492643,0.7501432,0.60429317,0.6855785
1218251.IV.RAVA..EH,0,0.044487577,0.029581316,0.028789174,0.047954828,0.0526508,0.06991001,0.031241296
1218251.IV.T0822..EH,1,0.81167895,0.84647834,0.8811615,0.85262907,0.59798354,0.6550843,0.9317831
1221371.IV.BRIS..HH,1,0.9912479,0.9808015,0.9888948,0.9733462,0.9813302,0.9860989,0.98404074
1221371.IV.SFI..EH,1,0.8916944,0.9005128,0.91059345,0.87746865,0.8508325,0.9144435,0.9688447
12222521.IV.FIU..EH,0,0.8162044,0.8468228,0.7660524,0.8286433,0.8417116,0.8674867,0.9083633
12222521.IV.RAVA..EH,0,0.17420281,0.19732401,0.09714283,0.13056909,0.14810762,0.057940066,0.10416986
1226231.IV.MABI..HH,1,0.5623639,0.4198922,0.46448982,0.4634854,0.37321165,0.32519585,0.4143255
1226231.IV.MAGA..HH,1,0.9723727,0.96846896,0.9524235,0.9711712,0.978207,0.9746627,0.98074543
12264381.IV.BDI..HH,1,0.9921881,0.98799706,0.98374605,0.9876265,0.9766356,0.98198223,0.9871471
12264381.IV.ZCCA..HH,0,0.27385718,0.39339843,0.26465625,0.28548673,0.18488368,0.09687844,0.17693274
1230071.IV.T0800..HH,1,0.9875745,0.98195904,0.9912176,0.98568743,0.96360683,0.96825826,0.99313813
1231851.IV.ASQU..HH,1,0.9615376,0.9754322,0.93778294,0.9052258,0.93192893,0.93701375,0.9811632
1231851.IV.BRIS..HH,0,0.43763337,0.5059695,0.3013461,0.3163133,0.46161327,0.20320982,0.5445633
1232311.IV.ASQU..HH,1,0.9860308,0.98260844,0.9672192,0.97330564,0.9795456,0.97049594,0.9906633
1232311.IV.BRIS..HH,0,0.6499213,0.69811296,0.8842427,0.8478817,0.83016515,0.634868,0.67597634
1232311.IV.CRE..HH,1,0.9949352,0.9938705,0.9931861,0.9923868,0.9904723,0.99290633,0.9958918
1239831.IV.RAVA..EH,0,0.4012074,0.50545573,0.098879755,0.3983422,0.6546962,0.26087555,0.33606923
1240141.IV.FROS..HH,0,0.012793524,0.005837733,0.014091656,0.015338786,0.009341352,0.0063278936,0.01582382
1240771.IV.FNVD..HH,1,0.99830866,0.9979259,0.9971425,0.997547,0.99729306,0.9963444,0.99820554
1240771.GU.MAIM..HH,1,0.9925585,0.99286735,0.98229873,0.985095,0.99160904,0.9871401,0.9930735
1240771.MN.VLC..HH,1,0.9160487,0.93098783,0.8522152,0.8908676,0.9470452,0.938992,0.9708763
1240771.IV.ZCCA..HH,1,0.9405453,0.9376625,0.8641899,0.8680419,0.9341134,0.92625654,0.97320235
1245871.IV.MAGA..HH,1,0.9280462,0.9069239,0.8533269,0.84970635,0.8513907,0.912912,0.9370514
1245871.IV.T0822..EH,1,0.65722436,0.6303169,0.7820852,0.80545205,0.5568974,0.6637832,0.9200977
1246921.IV.RAVA..EH,0,0.011747368,0.01154598,0.008709761,0.014532287,0.0074360096,0.005772253,0.0115082525
1252551.IV.MAGA..HH,1,0.85739565,0.95213777,0.94982356,0.856265,0.8556976,0.93827665,0.900877
1252551.IV.T0819..EH,1,0.8191344,0.863912,0.865103,0.728389,0.73651826,0.8047536,0.81588155
1254221.IV.RAVA..EH,0,0.6007495,0.4125395,0.3387719,0.50261414,0.5401762,0.48842412,0.39029944
1254221.IV.T0822..EH,1,0.98630476,0.97425395,0.96697426,0.9759368,0.95178473,0.9587699,0.98824465
12565471.GU.GSCL..HH,1,0.9891857,0.98106694,0.9685389,0.97381103,0.9773033,0.9805166,0.9909067
12565471.IV.ZCCA..HH,1,0.9908766,0.98800766,0.94576037,0.9634831,0.9745241,0.9757214,0.9769586
12567051.IV.ASQU..HH,1,0.99638593,0.9939168,0.98286057,0.9902062,0.9898303,0.9882578,0.9942076
12567051.IV.CRE..HH,1,0.98954153,0.98994255,0.96929526,0.97880906,0.98888385,0.9871597,0.99247676
12567051.IV.CSNT..HH,1,0.9705974,0.97318846,0.9577509,0.92764443,0.9574316,0.9485461,0.9895948
12567051.IV.FROS..HH,0,0.32483009,0.26703438,0.292107,0.33891937,0.23017389,0.1433122,0.18796906
12567051.GU.MAIM..HH,0,0.009878396,0.030155137,0.03240643,0.028774768,0.025946148,0.054500155,0.020522851
12567051.IV.MAON..HH,1,0.99034107,0.9925581,0.9904356,0.9905695,0.9893305,0.99108535,0.99211663
12567051.IV.MCIV..HH,0,0.76543,0.7328341,0.58068943,0.5233221,0.7066581,0.6252828,0.7864933
12567051.IV.OSSC..HH,1,0.9653709,0.9616398,0.9228291,0.90607136,0.9570042,0.9420001,0.9783959
12567051.IV.PARC..HH,1,0.99558663,0.99609286,0.9882351,0.9928946,0.99384004,0.9922272,0.9956714
12567051.IV.PII..HH,0,0.20437627,0.15590696,0.22524129,0.07373081,0.16050455,0.18188965,0.37376398
12567051.IV.RUFI..EH,1,0.99516183,0.9947747,0.99391323,0.99468225,0.9935359,0.99261403,0.9960478
12567051.IV.SACS..HH,0,0.2762176,0.52453613,0.14096352,0.3027729,0.46615952,0.61168706,0.16980359
12567051.IV.TRIF..HH,1,0.9891556,0.98830324,0.97675484,0.97191566,0.9835106,0.9850013,0.99377584
12601511.IV.APEC..HH,1,0.01673385,0.025411563,0.011467257,0.017800922,0.01400962,0.018690852,0.018293655
12601511.IV.CAFI..HH,0,0.010815953,0.012290443,0.01727321,0.010269882,0.01347843,0.013702018,0.015156451
12601511.IV.CSNT..HH,0,0.057641126,0.059299972,0.06673602,0.06339926,0.062364426,0.1242636,0.12658083
12601511.IV.FROS..HH,0,0.08928448,0.050850872,0.060506225,0.054402716,0.055917714,0.11668025,0.11757111
12601511.IV.OSSC..HH,0,0.020693876,0.025760703,0.027173683,0.03118619,0.021285249,0.046306502,0.029184952
12601511.IV.TRIF..HH,1,0.8741078,0.887224,0.85190433,0.8610475,0.89629734,0.9208927,0.9576141
1263361.IV.RAVA..EH,0,0.9540763,0.9058815,0.9569471,0.93734986,0.9440566,0.9224635,0.8903204
12687421.GU.EQUI..HH,1,0.9970114,0.9966564,0.9965822,0.9959772,0.9951702,0.99453884,0.9977277
12687421.GU.GRAM..HH,1,0.5003261,0.58366686,0.4273404,0.6329044,0.45921063,0.43480733,0.49499682
12687421.IV.MSSA..HH,0,0.977241,0.96334213,0.9757928,0.97398245,0.96095604,0.9436547,0.98120624
12687421.IV.PLMA..HH,1,0.24732001,0.28349102,0.12764989,0.27521566,0.44163096,0.29917425,0.50780475
1274011.IV.ROVR..HH,1,0.42557347,0.5698367,0.5857392,0.46874082,0.7447918,0.76781714,0.7312485
12773611.IV.BRIS..HH,1,0.9505827,0.90991193,0.9174694,0.9300542,0.89256394,0.89743876,0.96354485
12773611.IV.IMOL..EH,0,0.07259259,0.05833355,0.050912067,0.06546328,0.03689438,0.041195963,0.11183215
12773611.IV.LMD..HH,1,0.943252,0.9520337,0.90211785,0.849626,0.95219266,0.93642956,0.9455653
12773611.IV.RUFI..EH,1,0.8476776,0.8698053,0.87374353,0.70077986,0.7098168,0.80778897,0.9262775
12774581.IV.BRIS..HH,1,0.97321206,0.96837676,0.94710046,0.9442302,0.9564705,0.9555419,0.9832199
12774581.IV.IMOL..EH,0,0.3625426,0.34424642,0.1886616,0.13765498,0.3172044,0.36888537,0.2996362
12774581.IV.LMD..HH,1,0.9783336,0.98116666,0.98582315,0.98396784,0.97045743,0.9645831,0.9853726
1280901.IV.ROVR..HH,1,0.99087054,0.99067175,0.9915794,0.9862591,0.9852444,0.99037457,0.9923705
1280901.IV.ZCCA..HH,0,0.019085076,0.018544715,0.017719625,0.021193406,0.019062245,0.01775209,0.025000164
1281231.IV.ERBM..EH,1,0.9593453,0.973518,0.9418803,0.9363409,0.95494026,0.9501593,0.9769075
1281231.IV.ZCCA..HH,0,0.018996805,0.016091667,0.025609797,0.01978682,0.021892292,0.02725066,0.0890854
1286741.IV.NOVE..EH,1,0.8261754,0.8041145,0.7659358,0.83454394,0.7814691,0.74720305,0.896678
1286801.IV.ERBM..EH,1,0.9349177,0.88918453,0.91874605,0.8848793,0.84066343,0.91634893,0.96009946
1292691.IV.CSNT..HH,1,0.992927,0.9919625,0.99678695,0.99267745,0.9829085,0.9886008,0.9947055
1292691.IV.FIU..EH,0,0.012968952,0.0078224065,0.01738262,0.012254827,0.00965044,0.015378917,0.028534634
1292691.IV.MABI..HH,0,0.14037114,0.10554088,0.052920222,0.06881098,0.11962127,0.15124255,0.13045883
1292691.IV.T0822..EH,0,0.9633995,0.96489424,0.95487475,0.9453878,0.95158005,0.849557,0.94157106
1292691.IV.TEOL..HH,0,0.012036319,0.01446695,0.014005766,0.019970313,0.01684073,0.024785172,0.010890872
1299111.IV.SERM..EH,1,0.80313766,0.8259471,0.66142035,0.8266555,0.85147595,0.6813001,0.9057202
13074171.IV.CAVE..HH,1,0.020321485,0.025551463,0.0153383035,0.017200174,0.011010299,0.012649308,0.028966073
1311231.IV.CAFI..HH,1,0.9831724,0.98420507,0.9934916,0.9889549,0.9810792,0.9844164,0.99009484
1311231.IV.CELB..HH,1,0.3669933,0.2198555,0.33145854,0.43938425,0.43070996,0.63859296,0.75658983
1311231.IV.CSNT..HH,1,0.9906356,0.99365544,0.95371825,0.9707874,0.97873837,0.9785285,0.98283136
1311231.IV.PARC..HH,0,0.015861439,0.008964799,0.015992787,0.020283733,0.01398967,0.014670195,0.016456256
1311231.IV.SFI..EH,0,0.014314938,0.014742606,0.0158139,0.015641512,0.020200433,0.015335057,0.019256894
13229691.GU.CARD..HH,0,0.0173313,0.02032007,0.011887339,0.022218497,0.012356318,0.012598389,0.034237314
13229691.IV.CASP..HH,1,0.96668595,0.9698827,0.93257415,0.9464211,0.97422576,0.97188073,0.9842944
13229691.IV.MAGO..HH,1,0.9516389,0.94942945,0.9335234,0.9166064,0.93959236,0.9337458,0.9693941
13229691.GU.MAIM..HH,0,0.07996702,0.07929443,0.07934858,0.06543477,0.07721604,0.15454817,0.11629606
13229691.IV.MCIV..HH,1,0.9991666,0.99865294,0.99888355,0.9986418,0.9976521,0.9982089,0.99906904
13229691.IV.MOCL..EH,0,0.02084597,0.015528099,0.060781024,0.016637221,0.028781993,0.03675866,0.03938212
13229691.IV.MPPT..EH,1,0.9950948,0.99498993,0.99063325,0.9956623,0.994272,0.9928175,0.9961908
13229691.IV.OSSC..HH,0,0.15283422,0.10830605,0.14651474,0.09226459,0.19336027,0.19271405,0.06892069
13229691.IV.PII..HH,0,0.050589364,0.066815004,0.048275348,0.03918986,0.036896423,0.06267437,0.07220319
13229691.IV.SEI..HH,1,0.9231863,0.91968936,0.8336236,0.8887085,0.9562749,0.96025544,0.97411966
13229691.MN.VLC..HH,0,0.032441452,0.03093346,0.031546846,0.039141476,0.036029465,0.04401044,0.05284828
1323741.IV.RAVA..EH,0,0.06949323,0.041537676,0.055478755,0.06752975,0.06024364,0.09040753,0.07596514
1327961.IV.T0813..EH,1,0.6687695,0.7831311,0.7042802,0.472633,0.60366,0.71098995,0.7734492
13289461.IV.BRIS..HH,0,0.44074944,0.2509249,0.37164253,0.27368283,0.44975278,0.4191652,0.72044253
