traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1068811.IV.RAVA..EH,0,0.729683,0.63498837,0.4270979,0.6035384,0.5836772,0.59414196,0.3644661
1068811.IV.T0800..HH,0,0.011810739,0.013100251,0.007921283,0.012679764,0.00806153,0.008546596,0.019772772
1068811.IV.T0822..EH,0,0.55802816,0.66131866,0.49688032,0.5614543,0.4873693,0.4491648,0.5957701
10719171.GU.MAIM..HH,1,0.9944125,0.9922646,0.99332666,0.99425596,0.9910511,0.98385423,0.9953852
10719171.MN.VLC..HH,1,0.9462535,0.91052574,0.9197857,0.9059565,0.93238395,0.8885894,0.9240878
1072851.IV.FIU..EH,0,0.020210141,0.021675397,0.026007764,0.022916581,0.007328285,0.010706044,0.0150906835
1072851.IV.T0822..EH,0,0.9082997,0.95834714,0.8869556,0.8961446,0.9151087,0.84813446,0.94444937
1075561.IV.RAVA..EH,0,0.2854544,0.18668124,0.13566199,0.34905848,0.26454657,0.3067046,0.09335035
1076901.IV.RAVA..EH,0,0.032029156,0.037184246,0.017275752,0.02721955,0.029418029,0.034879945,0.04828942
1077421.IV.RAVA..EH,0,0.2883154,0.20527317,0.1558198,0.22073676,0.2479919,0.37176907,0.09605753
1077421.IV.T0819..EH,1,0.9829437,0.98363656,0.9825518,0.9755029,0.9815724,0.96976167,0.98550653
10793661.ST.DOSS..HH,0,0.0017132954,0.0012755066,0.0016511204,0.0024715671,0.001967284,0.0015619001,0.0018831734
10800711.GU.GRAM..HH,1,0.98484695,0.9826835,0.97280735,0.9719991,0.979317,0.9827504,0.987536
1080641.IV.T0822..EH,1,0.984962,0.9834614,0.9938554,0.98705345,0.9791048,0.9748481,0.9807827
1083131.IV.T0819..EH,1,0.98170495,0.9538837,0.9793926,0.95889574,0.9462237,0.94948095,0.97881955
1083451.IV.MAGA..HH,1,0.9934017,0.9913476,0.98818004,0.98832756,0.9873072,0.9883459,0.9921353
1083451.IV.NOVE..EH,0,0.0077721947,0.0055805924,0.0060926084,0.009444337,0.005540096,0.007495195,0.0032821265
1083451.IV.RAVA..EH,0,0.12782028,0.07218342,0.06217417,0.051498923,0.0756772,0.048872486,0.06480666
1083451.IV.T0800..HH,0,0.809754,0.69504863,0.46776608,0.56976277,0.71980333,0.58249044,0.6340702
1083451.IV.T0819..EH,1,0.870379,0.9141951,0.9726523,0.8002738,0.8376042,0.9024443,0.9651949
1083451.IV.TEOL..HH,1,0.9989454,0.9984762,0.99806434,0.9985852,0.996988,0.99787605,0.9984623
1083451.IV.ZCCA..HH,0,0.008737055,0.010849354,0.020861767,0.0169046,0.023056155,0.02238313,0.018657943
1086021.IV.NOVE..EH,0,0.0181068,0.016046839,0.028827481,0.022149194,0.025727144,0.031463128,0.053844262
1086021.IV.RAVA..EH,1,0.9884962,0.9929189,0.9819297,0.9867526,0.9908331,0.9882763,0.98980546
1086021.IV.T0819..EH,1,0.99670863,0.99518365,0.9956558,0.9943269,0.9928536,0.982176,0.99305516
1086021.IV.TEOL..HH,1,0.89157766,0.9343915,0.65093476,0.85786307,0.909876,0.8733513,0.9600562
1086801.IV.T0825..EH,0,0.010289816,0.0078529315,0.0038412136,0.009311328,0.0048403903,0.0050197183,0.004748514
1087211.IV.T0800..HH,1,0.48696834,0.5834253,0.42298445,0.6764302,0.6189823,0.35373035,0.44700408
1088141.IV.T0800..HH,1,0.82528484,0.715889,0.729423,0.6665784,0.46942794,0.6667875,0.82119066
1088141.IV.T0822..EH,0,0.0249101,0.013128195,0.042867005,0.03847989,0.010089187,0.014414072,0.0286065
1088201.IV.RAVA..EH,1,0.99656904,0.9962048,0.9900219,0.9942986,0.9956239,0.9950335,0.99643886
1088201.IV.T0800..HH,1,0.99672455,0.9960453,0.99807006,0.9964456,0.9948944,0.99359435,0.99769706
1088201.IV.T0822..EH,0,0.1007132,0.04349002,0.14315808,0.2361875,0.11240164,0.08887323,0.16191848
1088601.IV.T0819..EH,1,0.9945358,0.99445915,0.99326974,0.9807736,0.99011785,0.9889248,0.99631613
1088901.IV.TEOL..HH,0,0.0028611529,0.003713297,0.003915534,0.0038418649,0.0025182602,0.0026489557,0.0032181726
1103291.IV.T0825..EH,0,0.6006653,0.5286649,0.4869827,0.55361575,0.47886437,0.5450148,0.339732
11061071.GU.CARD..HH,0,0.014581859,0.019703586,0.010195875,0.016685862,0.011683072,0.011631995,0.011708995
11061071.IV.CRMI..HH,1,0.9977254,0.99629825,0.99514043,0.99428165,0.9948933,0.99498343,0.99613935
11061071.IV.CSNT..HH,0,0.013849333,0.007587869,0.011367574,0.01152099,0.006079767,0.0131082,0.006550426
11061071.IV.FROS..HH,0,0.0011585514,0.00089241617,0.0017882176,0.0019944184,0.0009308836,0.0012555658,0.0015767021
11061071.GU.MAIM..HH,0,0.06269112,0.060200408,0.039655734,0.062482152,0.036387667,0.05173824,0.051046647
11061071.IV.OSSC..HH,0,0.023715384,0.026696334,0.01742067,0.04038224,0.025466833,0.045857448,0.03422274
11061071.IV.PII..HH,0,0.061850674,0.07449689,0.078431085,0.09418313,0.061170235,0.08327477,0.02134071
11061071.IV.RUFI..EH,1,0.9980001,0.9962798,0.9974107,0.9960133,0.9960498,0.9969421,0.9966444
1107931.IV.T0825..EH,0,0.36160088,0.33127183,0.35641816,0.39861435,0.28592217,0.16244163,0.2568895
1108181.IV.RAVA..EH,1,0.9874281,0.97983277,0.9592986,0.97027683,0.9829695,0.96965706,0.9897314
1108181.IV.T0819..EH,1,0.62912124,0.5573734,0.5001118,0.6703077,0.5556376,0.4257722,0.64643973
1109861.IV.NOVE..EH,0,0.025720213,0.028991044,0.01699489,0.062184967,0.02755014,0.01954686,0.022653775
1109861.IV.T0819..EH,1,0.9946673,0.9862816,0.9922685,0.98697364,0.9834223,0.9736365,0.9870193
1109901.IV.NOVE..EH,0,0.05741976,0.04745455,0.027614838,0.04713161,0.01993229,0.018016884,0.02623953
1109901.IV.T0819..EH,1,0.99003917,0.98828167,0.98216796,0.98434085,0.9884354,0.9817883,0.98426455
1109901.IV.T0825..EH,0,0.019100498,0.01198261,0.02009616,0.019468687,0.013726335,0.014398608,0.012198981
1110111.IV.NOVE..EH,0,0.01383375,0.01348576,0.009197725,0.024107672,0.0131538585,0.01195676,0.013671501
1110111.IV.T0800..HH,1,0.9965103,0.99406576,0.9961351,0.9942848,0.9922611,0.99148625,0.99464804
1110111.IV.T0819..EH,1,0.99417263,0.9877247,0.98605806,0.98866826,0.9912349,0.98175734,0.98802674
1110111.IV.T0825..EH,0,0.006072763,0.005970321,0.0035908904,0.008394616,0.0043644076,0.0048979493,0.007898588
1111831.IV.ZCCA..HH,1,0.9939866,0.99484766,0.99463576,0.9944596,0.9931365,0.99370486,0.9956703
1112991.IV.NOVE..EH,1,0.9823088,0.972193,0.9903522,0.9812826,0.9907409,0.9825334,0.98755395
1113661.IV.BDI..HH,0,0.0061229933,0.007381975,0.007310009,0.007047012,0.0066001276,0.0045308527,0.004419366
1113661.IV.ZCCA..HH,1,0.99796534,0.9976095,0.9965307,0.9964104,0.9963952,0.99557304,0.9981982
1114321.IV.RAVA..EH,1,0.9888855,0.97424954,0.9864878,0.9793218,0.9850686,0.98299384,0.9887234
1114321.IV.T0800..HH,0,0.11268291,0.05870843,0.07068636,0.07388983,0.08667507,0.101426624,0.029334381
1115001.IV.T0800..HH,0,0.016934574,0.008096241,0.008751496,0.009173861,0.0059288964,0.0092875,0.0045162067
1126121.IV.RAVA..EH,0,0.26218036,0.37154916,0.2360435,0.22905946,0.26779678,0.3148534,0.13442749
11264061.IV.BRIS..HH,1,0.9964546,0.99448436,0.99549854,0.99501956,0.99141824,0.99213684,0.99601895
11264061.IV.CAFI..HH,0,0.6209778,0.67086464,0.19772041,0.61012906,0.64311844,0.40896803,0.66120964
11264061.IV.CRE..HH,1,0.9941619,0.993612,0.9938076,0.99564445,0.99368274,0.98891747,0.9947831
11264061.IV.CRMI..HH,0,0.0690197,0.16344707,0.059381146,0.09783779,0.14804342,0.14588639,0.01625137
11264061.IV.CSNT..HH,1,0.7033384,0.5913928,0.8313534,0.64941424,0.64098066,0.6220536,0.6149729
11264061.IV.FNVD..HH,1,0.11855347,0.11479889,0.17215805,0.1123633,0.17323206,0.056386366,0.1642105
11264061.IV.LMD..HH,1,0.97519636,0.97048116,0.9686337,0.9764483,0.9716816,0.95905745,0.98334795
11264061.IV.OSSC..HH,0,0.7507783,0.81460905,0.7173666,0.7529901,0.7666404,0.61003566,0.74792045
11264061.IV.RUFI..EH,1,0.98837507,0.98413694,0.9711084,0.966851,0.9705117,0.96773094,0.97435683
11264061.IV.SEI..HH,1,0.9921646,0.99153054,0.96663773,0.98233324,0.98180115,0.976044,0.99005216
11264061.IV.SSP9..EH,1,0.33957306,0.18770309,0.17219369,0.22155324,0.1171686,0.08349452,0.11377417
11272441.IV.BOB..HH,1,0.99168867,0.9910398,0.9861385,0.9901107,0.9900095,0.99252033,0.99405694
11272441.GU.CARD..HH,1,0.9921876,0.99235606,0.99066144,0.9901377,0.9909463,0.98323625,0.99551094
11272441.IV.CRE..HH,0,0.0035970476,0.0030563213,0.010030513,0.005139964,0.005534939,0.007527352,0.006900389
11272441.IV.CRMI..HH,0,0.037807327,0.027418723,0.09640434,0.041363582,0.059939865,0.08986252,0.17735611
11272441.IV.CSNT..HH,0,0.0047621853,0.0049922504,0.0077007064,0.007740657,0.008153822,0.009327335,0.00458426
11272441.GU.EQUI..HH,1,0.9967122,0.99574775,0.991638,0.9935022,0.9933107,0.9838278,0.99751127
11272441.IV.FNVD..HH,1,0.99467057,0.9929329,0.98380005,0.9868809,0.99136716,0.9856511,0.9927832
11272441.GU.GORR..HH,1,0.9770513,0.963103,0.9276922,0.9559592,0.9827087,0.9750175,0.98278
11272441.GU.GRAM..HH,1,0.99478596,0.98791426,0.9864521,0.9909099,0.9915685,0.9790294,0.99505925
11272441.GU.GSCL..HH,1,0.9936836,0.9871262,0.98681366,0.9763965,0.99086785,0.9810838,0.986611
11272441.GU.MAIM..HH,1,0.9982779,0.99786264,0.9956273,0.9971469,0.99672014,0.995685,0.9982845
11272441.GU.MGRO..HH,1,0.99730897,0.996741,0.99102414,0.9958253,0.9970611,0.99572647,0.9972817
11272441.IV.MSSA..HH,1,0.9989844,0.99850696,0.9982169,0.9985845,0.99811184,0.99746513,0.9983302
11272441.IV.OSSC..HH,0,0.00597205,0.007921499,0.016447142,0.008530184,0.00804821,0.008520551,0.012489629
11272441.GU.PCP..HH,1,0.9983846,0.9981,0.995946,0.9978124,0.9976325,0.997724,0.9979918
11272441.IV.PRMA..HH,1,0.9365887,0.8831258,0.96664655,0.90361094,0.8983315,0.94365746,0.9620622
11272441.IV.QLNO..HH,1,0.98367465,0.9793251,0.905016,0.9666345,0.98831904,0.98225313,0.9893908
11272441.GU.RNCA..HH,1,0.9927765,0.98968047,0.96922225,0.982627,0.9930275,0.9897093,0.9914146
11272441.IV.ROVR..HH,0,0.08980092,0.11998766,0.1050286,0.09598853,0.17126818,0.2315204,0.23474295
11272441.IV.SALO..HH,0,0.019727046,0.018262437,0.03490764,0.022647267,0.028729225,0.046332937,0.043703035
11272441.GU.SARM..EH,1,0.98201275,0.98296964,0.9680504,0.9754343,0.9902789,0.9706551,0.98858005
11272441.GU.STV..HH,1,0.99297935,0.9927779,0.9875618,0.9897855,0.9924545,0.99316674,0.99451244
11272441.MN.VLC..HH,1,0.9953583,0.9923723,0.9859189,0.99127114,0.994054,0.988076,0.99586284
11272441.IV.ZCCA..HH,1,0.99797064,0.99715,0.9981895,0.9958572,0.99696773,0.9943157,0.99851125
11381101.GU.EQUI..HH,0,0.009697045,0.008752659,0.01831135,0.011395604,0.009879682,0.013274361,0.017337002
11381101.GU.GORR..HH,0,0.003489778,0.0026822407,0.0051960284,0.0039204396,0.0028310635,0.003452275,0.004840914
11381101.GU.SARM..EH,0,0.0019251914,0.0019866007,0.0028110098,0.0019950087,0.0017557808,0.0018493385,0.0025827705
1141051.IV.RAVA..EH,0,0.14160787,0.1541782,0.08675611,0.15284157,0.08214433,0.06178935,0.103116035
1141051.IV.T0800..HH,0,0.084067,0.118216515,0.05605456,0.12347769,0.075022176,0.055316783,0.06925112
1141421.IV.FNVD..HH,0,0.1022713,0.07904213,0.08858463,0.067873366,0.049941257,0.04771458,0.037177898
1153381.IV.RAVA..EH,0,0.3928394,0.54845005,0.38828343,0.41278827,0.26047543,0.37245196,0.25144386
1153761.IV.FROS..HH,1,0.8852617,0.8380855,0.94496614,0.8750028,0.86928326,0.8339219,0.9481998
1159541.IV.RAVA..EH,0,0.03336288,0.008758535,0.04810094,0.03192397,0.011057222,0.030746004,0.010317972
1159541.IV.T0800..HH,1,0.9868367,0.9671514,0.98459077,0.96532315,0.9668514,0.93426305,0.9860815
1159541.IV.T0822..EH,1,0.17390023,0.17623731,0.114989534,0.14988092,0.20112087,0.19320035,0.10299405
1160741.IV.NOVE..EH,0,0.0491172,0.083603874,0.026479935,0.10347212,0.048931245,0.04442694,0.055450868
1162411.IV.FIU..EH,0,0.26332322,0.21241267,0.11168314,0.24824551,0.32734764,0.14213218,0.17118762
1162411.IV.T0822..EH,0,0.008798621,0.011313588,0.0063316394,0.008848425,0.0067397202,0.008184948,0.0063611926
1168111.IV.T0822..EH,0,0.82566386,0.77991974,0.79657507,0.8212388,0.8018318,0.5201574,0.90992516
1178351.IV.ZCCA..HH,0,0.02912667,0.019498734,0.025668077,0.01945883,0.011561408,0.031553008,0.014438514
11801371.IV.CRMI..HH,1,0.9936451,0.9913079,0.9876189,0.98970276,0.990328,0.98889285,0.9952303
11801371.GU.MAIM..HH,0,0.29583654,0.2758498,0.55813706,0.19536836,0.17046265,0.16417144,0.23015413
11801371.IV.MTCR..EH,0,0.91735893,0.97020435,0.96071994,0.95837134,0.93976253,0.88790834,0.9443534
11801371.IV.OSSC..HH,0,0.016917061,0.013708265,0.0153570045,0.019056965,0.011708559,0.009610951,0.024367385
11801371.IV.PII..HH,0,0.14534199,0.2356277,0.22306538,0.3011043,0.18900354,0.13028118,0.21437958
1184941.IV.RAVA..EH,0,0.074606396,0.05247726,0.055149373,0.04606488,0.029933142,0.058619846,0.023203295
1194601.IV.NOVE..EH,1,0.9536608,0.94585925,0.98108554,0.949532,0.9511811,0.9517762,0.95792353
1201821.IV.RAVA..EH,0,0.024104089,0.017831469,0.009538712,0.020970387,0.012483532,0.009821677,0.020869244
1201821.IV.T0819..EH,1,0.7571718,0.8150987,0.65765667,0.8509758,0.7871316,0.63698417,0.7880067
1206631.IV.RAVA..EH,0,0.38458422,0.5562922,0.2892222,0.2401083,0.30028552,0.22997312,0.17210121
1206631.IV.T0800..HH,1,0.40232623,0.5151399,0.3487732,0.38748863,0.4153476,0.29953265,0.6061587
1207231.IV.T0800..HH,1,0.9870069,0.9558115,0.94597626,0.95953655,0.9489387,0.92920274,0.9424752
1207231.IV.T0822..EH,0,0.053191174,0.042784803,0.039554,0.042044807,0.02359679,0.046525706,0.012519552
1218251.IV.FIU..EH,0,0.0671092,0.082887806,0.02724735,0.097571604,0.053951517,0.04637269,0.038041495
1218251.IV.RAVA..EH,0,0.003916786,0.0047657117,0.0018329552,0.00425608,0.0026464048,0.0024866562,0.0032922516
1218251.IV.T0822..EH,1,0.9896695,0.98169357,0.99036205,0.9776945,0.94204795,0.88681996,0.9908442
1221371.IV.BRIS..HH,1,0.977079,0.9764321,0.9919572,0.9712205,0.9832576,0.98495066,0.97803634
1221371.IV.SFI..EH,1,0.9931885,0.9882961,0.9837865,0.9833739,0.98878646,0.9816269,0.989435
12222521.IV.FIU..EH,0,0.3129636,0.36765295,0.14712366,0.4125251,0.14960903,0.26011416,0.21927547
12222521.IV.RAVA..EH,0,0.8391518,0.85003906,0.680032,0.6315199,0.67283875,0.77026665,0.6523864
1226231.IV.MABI..HH,1,0.98814374,0.9860859,0.95951885,0.97593987,0.9810859,0.9705306,0.9883493
1226231.IV.MAGA..HH,1,0.9963302,0.9945192,0.9944753,0.9946779,0.9943198,0.9923084,0.9938076
12264381.IV.BDI..HH,1,0.99598604,0.99194735,0.9953798,0.9942392,0.9919938,0.9877694,0.99500644
12264381.IV.ZCCA..HH,0,0.0083948895,0.008044599,0.010160614,0.012554109,0.009683729,0.0068586925,0.008950647
1230071.IV.T0800..HH,1,0.9833039,0.95919365,0.9859531,0.9736327,0.93854046,0.95432866,0.9837351
1231851.IV.ASQU..HH,1,0.99697685,0.9967951,0.9926891,0.99374336,0.9922512,0.9934331,0.9969848
1231851.IV.BRIS..HH,0,0.026025074,0.025420582,0.05332862,0.046766713,0.02284902,0.021425456,0.039660465
1232311.IV.ASQU..HH,1,0.9978854,0.9961015,0.99501365,0.99413717,0.99550915,0.9946991,0.99738055
1232311.IV.BRIS..HH,0,0.016797574,0.035313014,0.016423209,0.020424742,0.013858237,0.016247693,0.020940559
1232311.IV.CRE..HH,1,0.9979208,0.9962752,0.9981281,0.9974687,0.99637944,0.99528015,0.99757415
1239831.IV.RAVA..EH,0,0.022076478,0.026610121,0.01804208,0.03017964,0.017750893,0.024941783,0.022834668
1240141.IV.FROS..HH,0,0.0043551824,0.0055608205,0.002278742,0.0047726464,0.0047098137,0.0028400468,0.0035745439
1240771.IV.FNVD..HH,1,0.99835086,0.9984407,0.9989472,0.9984723,0.9976221,0.99797386,0.9989711
1240771.GU.MAIM..HH,1,0.9981627,0.99808025,0.997063,0.99698323,0.9969977,0.9959074,0.9979226
1240771.MN.VLC..HH,1,0.99152327,0.9922283,0.98296875,0.9855278,0.9915617,0.98924875,0.9949404
1240771.IV.ZCCA..HH,1,0.99586535,0.9940373,0.9885251,0.9928018,0.9911807,0.99065536,0.995233
1245871.IV.MAGA..HH,1,0.98890066,0.9869897,0.9777685,0.9818948,0.9810683,0.98262995,0.99079096
1245871.IV.T0822..EH,1,0.980022,0.9406059,0.9773448,0.951767,0.9443761,0.9068567,0.966934
1246921.IV.RAVA..EH,0,0.010619986,0.014390882,0.0024650581,0.012104884,0.0069601624,0.005418315,0.006698109
1252551.IV.MAGA..HH,1,0.993361,0.99190825,0.991405,0.992515,0.98626965,0.99142987,0.99275255
1252551.IV.T0819..EH,1,0.8871857,0.86650777,0.79874176,0.9007167,0.8529953,0.8172093,0.8762461
1254221.IV.RAVA..EH,0,0.57977587,0.5280053,0.15137708,0.34372532,0.43876475,0.33662623,0.23289692
1254221.IV.T0822..EH,1,0.77637625,0.7951459,0.7853127,0.7729495,0.6284461,0.6254126,0.6804263
12565471.GU.GSCL..HH,1,0.99791986,0.9955439,0.99672544,0.9947314,0.9968459,0.9951662,0.99626523
12565471.IV.ZCCA..HH,1,0.99768686,0.99678195,0.9949351,0.9940936,0.99378186,0.9944054,0.9969849
12567051.IV.ASQU..HH,1,0.99658763,0.994819,0.99367803,0.9954397,0.991581,0.9916822,0.99584925
12567051.IV.CRE..HH,1,0.99395716,0.99487114,0.9859035,0.9879995,0.99144506,0.9901102,0.9950401
12567051.IV.CSNT..HH,1,0.9970312,0.9970714,0.9956564,0.9962986,0.9963665,0.994972,0.99757296
12567051.IV.FROS..HH,0,0.053060677,0.05159474,0.026538912,0.040333107,0.020383317,0.04942732,0.03801784
12567051.GU.MAIM..HH,0,0.004928061,0.006432075,0.019531257,0.010504067,0.007599879,0.012320383,0.005152804
12567051.IV.MAON..HH,1,0.9918206,0.99487054,0.9924764,0.98889124,0.9901169,0.99258983,0.9935882
12567051.IV.MCIV..HH,0,0.0695643,0.058445103,0.04111472,0.047038518,0.07031307,0.053645194,0.059603542
12567051.IV.OSSC..HH,1,0.99776673,0.99787486,0.9938372,0.9959848,0.9955212,0.99106205,0.99840754
12567051.IV.PARC..HH,1,0.9948236,0.99466324,0.9897731,0.9927972,0.99205303,0.9918936,0.9943408
12567051.IV.PII..HH,0,0.033378962,0.023017075,0.035573162,0.021138953,0.036021758,0.027327465,0.031075511
12567051.IV.RUFI..EH,1,0.99710566,0.99608314,0.9964133,0.99676454,0.99482083,0.9957171,0.9960382
12567051.IV.SACS..HH,0,0.080949016,0.2105443,0.066674404,0.08059522,0.114465065,0.16262351,0.056357462
12567051.IV.TRIF..HH,1,0.99723107,0.997877,0.9951592,0.9960329,0.9963915,0.9955571,0.9974577
12601511.IV.APEC..HH,1,0.80516845,0.7849537,0.44718704,0.6264988,0.51239794,0.45503995,0.6199533
12601511.IV.CAFI..HH,0,0.002362734,0.002214229,0.0052615833,0.0039464864,0.0026875457,0.0028336141,0.0024909298
12601511.IV.CSNT..HH,0,0.009536077,0.008453889,0.008475676,0.011485129,0.0069226194,0.009685984,0.008573403
12601511.IV.FROS..HH,0,0.010280453,0.010528579,0.0059746043,0.010478559,0.014448144,0.013460117,0.017776709
12601511.IV.OSSC..HH,0,0.00865181,0.009879011,0.007258664,0.012448388,0.00507177,0.005752829,0.012633029
12601511.IV.TRIF..HH,1,0.99093986,0.99364215,0.98239905,0.9901574,0.992335,0.9913146,0.9950596
1263361.IV.RAVA..EH,0,0.026164632,0.02597028,0.023637654,0.026911195,0.025538737,0.022061044,0.012295214
12687421.GU.EQUI..HH,1,0.9963385,0.9969854,0.9972441,0.9972101,0.995739,0.99468225,0.9977514
12687421.GU.GRAM..HH,1,0.8845626,0.89230394,0.87345433,0.9435509,0.8700068,0.91380805,0.92422694
12687421.IV.MSSA..HH,0,0.5599925,0.527393,0.3811031,0.5651652,0.36982554,0.22944684,0.2900917
12687421.IV.PLMA..HH,1,0.89527637,0.86738205,0.86338615,0.82727873,0.9355691,0.8552081,0.8702446
1274011.IV.ROVR..HH,1,0.99605227,0.99264646,0.99232364,0.9945433,0.99235535,0.99544215,0.9946332
12773611.IV.BRIS..HH,1,0.9741374,0.9516389,0.9730067,0.96607924,0.9552494,0.9472844,0.956808
12773611.IV.IMOL..EH,0,0.0113031175,0.015752198,0.008201493,0.01087316,0.0073756436,0.010461822,0.0063364566
12773611.IV.LMD..HH,1,0.9948755,0.9947042,0.9915969,0.99007225,0.9932127,0.9951007,0.9944431
12773611.IV.RUFI..EH,1,0.97449625,0.9839341,0.95939827,0.9563219,0.97198325,0.96741384,0.97940844
12774581.IV.BRIS..HH,1,0.9851223,0.9783256,0.9822978,0.9782819,0.98831356,0.983001,0.9872814
12774581.IV.IMOL..EH,0,0.049853943,0.10262852,0.060134348,0.053760506,0.05563084,0.049093932,0.04427219
12774581.IV.LMD..HH,1,0.99014294,0.98899335,0.9937663,0.98859566,0.9905387,0.98312527,0.9877203
1280901.IV.ROVR..HH,1,0.9973149,0.99508375,0.9968592,0.9935076,0.992875,0.99377465,0.99575365
1280901.IV.ZCCA..HH,0,0.0075564296,0.013712507,0.0051581427,0.013389964,0.005437861,0.008026712,0.007211413
1281231.IV.ERBM..EH,1,0.9918441,0.9912573,0.9915945,0.98918474,0.9862454,0.9922078,0.98710424
1281231.IV.ZCCA..HH,0,0.006412553,0.004729714,0.005096502,0.009490778,0.0055363877,0.006842563,0.011285935
1286741.IV.NOVE..EH,1,0.9841322,0.9767942,0.9893063,0.9793331,0.980138,0.9668707,0.98732555
1286801.IV.ERBM..EH,1,0.9169,0.9209438,0.8987286,0.9065658,0.9131524,0.90312326,0.9624668
1292691.IV.CSNT..HH,1,0.9948926,0.99313873,0.9975764,0.99408543,0.9899121,0.99233526,0.9952754
1292691.IV.FIU..EH,0,0.009940735,0.013186667,0.009565171,0.012784741,0.010005811,0.008751302,0.010056227
1292691.IV.MABI..HH,0,0.0053405934,0.0041874344,0.0052810907,0.003932412,0.0035028292,0.004216393,0.0060119415
1292691.IV.T0822..EH,0,0.6202064,0.42069086,0.8040569,0.8095631,0.59570044,0.46444866,0.6220226
1292691.IV.TEOL..HH,0,0.0014508732,0.0022568002,0.0022126357,0.0034934725,0.0013890524,0.0015651756,0.0021245386
1299111.IV.SERM..EH,1,0.99712485,0.99654406,0.9962992,0.9968599,0.9965262,0.99498993,0.9976949
13074171.IV.CAVE..HH,1,0.16137163,0.22153348,0.08820035,0.15974048,0.15487507,0.12414321,0.22902279
1311231.IV.CAFI..HH,1,0.98780805,0.9809513,0.99442273,0.9886149,0.97936636,0.9832791,0.97843754
1311231.IV.CELB..HH,1,0.97022736,0.9429859,0.9603681,0.96718216,0.9584438,0.94797134,0.96696424
1311231.IV.CSNT..HH,1,0.9987703,0.99826497,0.9978781,0.9975495,0.99729985,0.99707663,0.99850416
1311231.IV.PARC..HH,0,0.0018670602,0.0024442412,0.0021311094,0.0024260138,0.0029331425,0.0041076955,0.0029048093
1311231.IV.SFI..EH,0,0.002898562,0.0036586153,0.0036673292,0.0028409045,0.0054134247,0.0042696614,0.0047334163
13229691.GU.CARD..HH,0,0.0056541897,0.0075576887,0.0037795675,0.009352695,0.0037803415,0.0039145164,0.006408301
13229691.IV.CASP..HH,1,0.99455196,0.993174,0.9871508,0.9925107,0.9907397,0.9906555,0.99297184
13229691.IV.MAGO..HH,1,0.98591805,0.9863302,0.980328,0.98001283,0.98440486,0.9798678,0.9865327
13229691.GU.MAIM..HH,0,0.012280989,0.013024064,0.012334811,0.0153490035,0.011517992,0.0111516835,0.017653855
13229691.IV.MCIV..HH,1,0.99889565,0.9980222,0.999448,0.9990632,0.9983884,0.99846786,0.99845445
13229691.IV.MOCL..EH,0,0.0018508611,0.0017340105,0.0052642017,0.0025629385,0.002503281,0.0028289547,0.0033673677
13229691.IV.MPPT..EH,1,0.9983114,0.9974573,0.99754435,0.998103,0.9973686,0.99748,0.99766374
13229691.IV.OSSC..HH,0,0.009618664,0.012474348,0.01018952,0.016023356,0.008759867,0.006196437,0.007067793
13229691.IV.PII..HH,0,0.042120077,0.0142442025,0.028794544,0.035539683,0.018492118,0.026523134,0.014418286
